age,party_reg_state,party_primary_state,density_rural,density_suburban,density_urban,sex,combined_ethnicity_4way,census_median_income,ppi,single,married,num_children,children_3plus,homeowner,renter,education,hasreligion,catholic,christian,bible_reader,interest_in_religion,donrever_1,liberal_donor,conservative_donor,contbrel_1,contbpol_1,contbhlt_1,blue_collar,farmer,professional_technical,retired,apparel_1,bookmusc_1,electrnc_1,boatownr_1,cat_1,environm_1,outdgrdn_1,outdoor_1,guns_1,golf_1,investor_1,veteran_1,expensive_items_1,cnty_pct_religious,cnty_pct_evangelical,Id
59,0,1,0,1,0,M,H,88013,144,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.4078,0.3031888889,1838
31,0,1,0,0,1,M,H,34137,46,0,1,0,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55475,0.1980088889,1839
35,0,1,0,1,0,M,H,37716,54,0,1,0,0,1,0,no hs degree,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3991,0.198,1840
62,0,1,1,0,0,M,W,39579,66,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.33535,0.1699488889,1841
77,1,1,0,1,0,F,W,66977,23,0,1,0,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0.3468988889,0.13321,1842
88,1,1,0,1,0,F,W,17517,13,1,0,2,0,1,0,NA,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.4131388889,0.21608,1843
79,1,0,0,1,0,M,W,32430,44,0,1,0,0,1,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.6007588889,0.2029488889,1844
76,0,1,0,1,0,M,W,100071,78,0,1,1,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0.3370688889,0.2281588889,1845
64,0,1,0,1,0,M,W,81739,74,0,1,0,0,1,0,post graduate,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0.5271288889,0.08318,1846
37,0,1,0,1,0,F,B,48199,59,0,1,1,0,1,0,bach degree,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.38836,0.16553,1847
44,0,1,0,1,0,F,H,67105,60,0,1,0,0,0,1,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.60434,0.19902,1848
58,0,1,1,0,0,M,W,46456,63,0,1,1,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0.66923,0.29098,1849
79,0,0,0,1,0,F,W,31023,13,0,1,0,0,1,0,high school,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0.5280188889,0.2290088889,1850
59,1,1,0,1,0,F,W,80408,74,0,1,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.5047788889,0.05907,1851
52,1,1,0,1,0,F,B,101484,74,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37573,0.1139,1852
46,0,0,0,1,0,M,W,30421,67,0,1,1,0,1,0,bach degree,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.3931888889,0.1979,1853
69,1,1,0,1,0,M,W,53154,29,1,0,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.6057,0.06384,1854
58,0,1,1,0,0,M,W,43466,86,0,1,1,0,1,0,some college,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0.34799,0.2274088889,1855
53,0,1,0,1,0,F,W,66171,85,0,1,0,0,1,0,some college,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0.35523,0.1450388889,1856
37,1,0,0,1,0,F,W,64951,91,0,1,0,0,1,0,bach degree,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0.4688988889,0.1332888889,1857
63,0,1,0,1,0,M,B,22290,54,0,1,0,0,1,0,high school,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.6340088889,0.2807088889,1858
49,1,1,1,0,0,F,W,62512,70,0,1,2,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0.5641488889,0.08443,1859
28,0,1,0,1,0,F,H,111615,110,1,0,0,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.36111,0.09162,1860
59,0,0,0,1,0,F,W,107406,81,0,1,3,1,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.5433988889,0.14065,1861
78,1,0,0,1,0,M,W,23087,18,1,0,0,0,1,0,no hs degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.2752788889,0.1404188889,1862
61,0,1,0,0,1,F,W,45751,47,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.46087,0.2947688889,1863
69,1,1,1,0,0,F,H,18850,37,1,0,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0.4892088889,0.1010188889,1864
28,0,0,1,0,0,M,W,82197,124,0,1,0,0,1,0,no hs degree,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.5433988889,0.14065,1865
58,1,0,1,0,0,F,W,55782,94,0,1,1,0,1,0,high school,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.5889088889,0.46925,1866
44,1,0,0,1,0,M,W,156502,500,1,0,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.5157688889,0.05245,1867
38,0,1,0,1,0,M,W,34808,73,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0.3648188889,0.31047,1868
60,1,1,0,1,0,F,W,69296,69,0,1,1,0,1,0,some college,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0.62247,0.09015,1869
45,0,0,0,0,1,M,B,19383,47,0,1,1,0,1,0,post graduate,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4615,0.10543,1870
63,1,1,0,0,1,M,H,32784,40,0,1,0,0,1,0,no hs degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.39841,0.10026,1871
48,0,1,1,0,0,M,W,58343,85,0,1,2,0,1,0,no hs degree,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0.37456,0.29148,1872
48,1,1,0,0,1,M,H,38980,51,1,0,0,0,0,1,bach degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58433,0.03135888889,1873
31,1,0,0,1,0,F,W,106508,152,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.3975788889,0.1088788889,1874
61,0,1,1,0,0,M,W,43060,48,0,1,1,0,1,0,high school,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0.67733,0.51819,1875
26,1,1,0,0,1,F,H,72604,83,1,0,0,0,0,1,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4576288889,0.1149088889,1876
68,1,0,0,1,0,M,W,24207,29,0,1,0,0,1,0,NA,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0.3486388889,0.15856,1877
21,1,0,0,1,0,M,W,59657,114,0,1,1,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0.42455,0.14784,1878
73,0,1,0,1,0,M,B,40624,14,1,0,0,0,1,0,high school,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.4854588889,0.1744088889,1879
73,0,1,0,1,0,F,B,39543,65,0,1,0,0,1,0,high school,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.44893,0.23499,1880
61,1,1,1,0,0,M,W,83734,134,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0.43029,0.08234888889,1881
28,1,1,0,0,1,M,A,49309,123,1,0,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.5310388889,0.08296888889,1882
97,0,0,0,1,0,F,W,54297,26,1,0,0,0,1,0,high school,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.37148,0.1495688889,1883
64,1,0,0,1,0,M,W,54526,220,1,0,0,0,1,0,NA,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.28491,0.04263,1884
82,1,1,0,0,1,F,W,107812,29,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0.61469,0.02746,1885
34,0,0,0,1,0,F,W,37117,63,1,0,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408,0.1029,1886
44,1,1,1,0,0,M,B,36545,60,0,1,0,0,1,0,some college,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4116,0.26591,1887
44,0,1,0,1,0,M,W,74096,112,0,1,5,1,1,0,some college,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0.71549,0.1319088889,1888
69,0,0,0,1,0,M,W,35940,13,0,1,0,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3935888889,0.28475,1889
73,1,1,0,0,1,M,W,31944,18,0,1,0,0,1,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0.62359,0.05152,1890
67,1,1,1,0,0,F,B,32470,18,0,1,0,0,1,0,some college,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0.2955288889,0.1439,1891
68,0,1,0,0,1,M,W,37417,29,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0.57725,0.10873,1892
87,0,1,0,1,0,M,W,34291,44,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0.3143788889,0.13361,1893
54,0,1,0,1,0,F,B,57291,54,1,0,0,0,1,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.5043388889,0.17368,1894
68,0,0,0,1,0,F,W,52759,26,0,1,0,0,1,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6967888889,0.49918,1895
68,0,0,1,0,0,M,W,47065,51,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.52811,0.2189088889,1896
64,1,1,0,1,0,M,H,75214,58,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0.4719588889,0.1229588889,1897
63,0,1,0,1,0,F,W,80281,144,0,1,1,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.7721588889,0.5018288889,1898
65,0,1,1,0,0,F,W,43667,58,0,1,0,0,1,0,bach degree,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0.6123888889,0.44174,1899
59,0,1,0,0,1,F,H,47170,59,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.56435,0.1682588889,1900
74,0,1,0,1,0,F,W,74442,53,0,1,0,0,1,0,post graduate,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0.3747788889,0.1537188889,1901
29,0,1,0,1,0,F,W,60479,62,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0.5673888889,0.1470688889,1902
78,1,0,0,1,0,F,W,54382,26,0,1,1,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0.5559088889,0.3081888889,1903
68,1,0,0,0,1,F,W,24310,13,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0.36641,0.1088788889,1904
88,1,0,0,1,0,M,W,29803,87,1,0,0,0,1,0,NA,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.35761,0.07723888889,1905
66,0,0,1,0,0,M,W,49895,51,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.4790888889,0.08257888889,1906
23,1,0,0,1,0,M,W,93251,120,0,1,1,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5221788889,0.28372,1907
78,1,0,0,1,0,F,W,50601,26,1,0,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0.36717,0.13475,1908
57,1,0,0,1,0,M,W,94809,81,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0.3085,0.1109088889,1909
48,1,0,0,1,0,F,W,144799,1500,1,0,0,0,1,0,post graduate,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.64235,0.03046888889,1910
59,0,1,0,1,0,M,H,48442,47,1,0,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0.55686,0.1276088889,1911
58,1,0,0,0,1,M,W,51783,94,0,1,0,0,1,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37398,0.04297888889,1912
27,0,1,0,1,0,M,H,52073,85,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.57725,0.10873,1913
59,0,0,0,1,0,M,W,62630,63,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0.51661,0.16278,1914
73,0,1,1,0,0,M,W,66753,44,0,1,0,0,1,0,high school,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0.4856488889,0.3594588889,1915
21,1,1,0,1,0,F,W,57426,71,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4646288889,0.2856,1916
42,1,0,0,0,1,F,H,38704,87,0,1,0,0,0,1,no hs degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.49424,0.03796,1917
18,1,1,0,1,0,F,B,79652,69,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.45567,0.20775,1918
44,0,1,1,0,0,M,W,50000,67,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0.2845088889,0.1037188889,1919
51,1,1,0,1,0,F,W,102186,100,0,1,1,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0.51985,0.04696888889,1920
44,1,1,0,0,1,F,H,66013,147,0,1,2,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.5310388889,0.08296888889,1921
20,1,0,0,1,0,M,H,46947,103,1,0,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6746288889,0.2747788889,1922
69,1,0,0,1,0,F,W,47825,29,1,0,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0.48831,0.03882,1923
86,1,1,0,1,0,F,W,103378,29,0,1,0,0,1,0,no hs degree,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0.61469,0.02746,1924
22,1,0,0,1,0,M,W,47930,60,0,1,1,0,1,0,some college,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.70597,0.2153188889,1925
48,1,1,0,1,0,M,W,115093,135,0,1,2,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.5414288889,0.2863788889,1926
87,0,1,0,1,0,F,W,42204,14,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0.6501288889,0.3844488889,1927
62,1,0,0,1,0,M,W,64922,74,0,1,0,0,1,0,NA,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.57383,0.05378888889,1928
65,1,1,0,1,0,F,W,41865,26,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0.60197,0.07284,1929
78,0,1,1,0,0,F,W,60738,51,0,1,0,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3693788889,0.1951988889,1930
61,1,0,1,0,0,M,W,40000,45,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0.29574,0.12156,1931
59,1,1,0,1,0,M,H,117174,92,0,1,3,1,1,0,post graduate,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0.3957788889,0.1074088889,1932
50,1,1,0,1,0,F,W,106799,125,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.4719588889,0.1229588889,1933
78,0,1,1,0,0,M,W,40471,13,0,1,0,0,1,0,high school,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0.24396,0.15636,1934
30,1,1,0,1,0,M,W,79322,121,0,1,1,0,1,0,post graduate,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.6876288889,0.04715888889,1935
64,1,0,1,0,0,M,W,30284,37,1,0,0,0,1,0,NA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40235,0.27941,1936
39,0,1,0,1,0,F,H,79331,148,0,1,2,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.4621488889,0.1638188889,1937
30,1,1,0,0,1,M,W,28512,22,0,1,0,0,1,0,no hs degree,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0.3336288889,0.1122388889,1938
57,0,1,0,1,0,M,W,46389,75,0,1,1,0,1,0,high school,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.59621,0.08334888889,1939
53,0,0,0,1,0,F,W,80540,70,0,1,0,0,1,0,high school,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.3816888889,0.1753488889,1940
92,0,1,0,0,1,M,W,27469,13,1,0,0,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0.56435,0.1682588889,1941
56,0,0,1,0,0,M,W,57630,87,1,0,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.3825088889,0.14781,1942
58,0,1,1,0,0,M,W,43675,116,0,1,1,0,1,0,bach degree,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0.41311,0.24215,1943
70,0,0,0,1,0,F,W,39418,58,0,1,1,0,1,0,post graduate,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.52762,0.2692688889,1944
61,0,1,0,1,0,F,B,33401,26,0,1,0,0,1,0,high school,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0.46761,0.3187788889,1945
65,1,0,1,0,0,F,W,33540,50,0,1,0,0,1,0,high school,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35831,0.2370688889,1946
52,1,0,0,1,0,M,W,37592,49,1,0,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4208288889,0.18934,1947
27,1,0,0,0,1,M,H,32966,44,1,0,3,1,0,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3975788889,0.1088788889,1948
32,1,1,0,0,1,F,B,33703,47,0,1,2,0,0,1,bach degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4258188889,0.02658888889,1949
68,0,1,0,1,0,F,W,58844,29,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.5389088889,0.12012,1950
43,0,1,0,1,0,M,W,42683,75,0,1,1,0,1,0,some college,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45106,0.1744788889,1951
71,1,0,1,0,0,M,W,81218,74,0,1,0,0,1,0,some college,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0.3220788889,0.17487,1952
50,1,1,0,1,0,F,W,40708,94,0,1,1,0,1,0,bach degree,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0.4641388889,0.1827588889,1953
54,1,0,0,1,0,M,W,86099,114,0,1,2,0,1,0,NA,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.6712888889,0.0298,1954
23,0,1,0,0,1,M,H,37765,63,1,0,0,0,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.08334888889,1955
53,1,1,0,0,1,M,W,47187,81,0,1,0,0,1,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47604,0.05845,1956
37,0,1,0,1,0,M,W,36401,70,0,1,0,0,1,0,high school,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0.37579,0.2107188889,1957
69,1,1,0,1,0,M,H,52921,94,0,1,0,0,1,0,no hs degree,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.57119,0.4128988889,1958
75,1,0,0,1,0,M,W,29331,69,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0.28656,0.11259,1959
41,0,1,0,1,0,F,H,94478,70,1,0,2,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0.5389088889,0.12012,1960
36,0,1,1,0,0,M,W,46711,91,0,1,0,0,1,0,high school,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.4310788889,0.2965888889,1961
72,1,1,0,1,0,F,W,65657,85,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0.54572,0.02696,1962
41,0,0,1,0,0,M,W,57187,84,0,1,3,1,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0.8406,0.32961,1963
50,0,1,0,1,0,M,W,75288,223,0,1,0,0,1,0,bach degree,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0.44961,0.0957,1964
