"","suppdem"
"2410",0.701675576562265
"2411",0.280772767894217
"2412",0.108571934712824
"2413",0.450265662839403
"2414",0.432956871532883
"2415",0.22615437111089
"2416",0.364106320483066
"2417",0.120053643180925
"2418",0.29797349181452
"2419",0.312061394849071
"2420",0.588769888005291
"2421",0.386565454904247
"2422",0.22951504866123
"2423",0.178423280966605
"2424",0.593337996273454
"2425",0.371082070571393
"2426",0.121325338184859
"2427",0.12189802961538
"2428",0.255844360664016
"2429",0.335802992691694
"2430",0.209086979123491
"2431",0.36171860423947
"2432",0.167799416918164
"2433",0.122500975969551
"2434",0.245278076861046
"2435",0.78016965611565
"2436",0.330878283723779
"2437",0.308592828188992
"2438",0.195705359818632
"2439",0.230555320732751
"2440",0.420165327538696
"2441",0.123000970565957
"2442",0.26212258528643
"2443",0.761241544911191
"2444",0.226767241194955
"2445",0.615561960334833
"2446",0.158785947889668
"2447",0.340133733588037
"2448",0.209012123682008
"2449",0.513238331904748
"2450",0.765088877099397
"2451",0.302123675391126
"2452",0.476368973648207
"2453",0.135161188338695
"2454",0.247327529120511
"2455",0.228272985965528
"2456",0.223367397866691
"2457",0.528300157182556
"2458",0.555102709842535
"2459",0.172709856258916
"2460",0.677474526549768
"2461",0.31355571680399
"2462",0.170176628877082
"2463",0.208096379182448
"2464",0.37884510728284
"2465",0.263213745535635
"2466",0.245129878978291
"2467",0.385187121335007
"2468",0.381816436580176
"2469",0.149464824148618
"2470",0.570892115375541
"2471",0.434412831551038
"2472",0.351330639191724
"2473",0.307072546605811
"2474",0.290186764662051
"2475",0.20461053414426
"2476",0.163001902841862
"2477",0.11503275315883
"2478",0.249698853393706
"2479",0.279567050978735
"2480",0.769455546740531
"2481",0.673175356022713
"2482",0.145694753001854
"2483",0.524433699176272
"2484",0.257930246786003
"2485",0.270589025922906
"2486",0.326993806816374
"2487",0.224351394625524
"2488",0.371568756208465
"2489",0.305835665335604
"2490",0.12105964233696
"2491",0.149679205558971
"2492",0.676408004905668
"2493",0.108797500980293
"2494",0.343097652240255
"2495",0.219630433196894
"2496",0.616532043044043
"2497",0.518422398444388
"2498",0.238487540817153
"2499",0.145958553769392
"2500",0.104808501951817
"2501",0.240128675125954
"2502",0.801503568954085
"2503",0.398650314662922
"2504",0.592244884446133
"2505",0.515473116695328
"2506",0.628779115927007
"2507",0.551347293406912
"2508",0.207567022170971
"2509",0.192253859878333
"2510",0.267530355067557
"2511",0.165874043427136
"2512",0.646787837815618
"2513",0.131905584393273
"2514",0.217041787125064
"2515",0.33314388618326
"2516",0.358874823553865
"2517",0.20761582459735
"2518",0.495032487174262
"2519",0.588233029456742
"2520",0.572738097410781
"2521",0.256112719313791
"2522",0.17851993351038
"2523",0.287248312988831
"2524",0.155840569306409
"2525",0.369947807676868
"2526",0.147218031911603
"2527",0.509891593109228
"2528",0.106625441935397
"2529",0.168649856978719
"2530",0.531734327130941
"2531",0.362000696459433
"2532",0.257294948383478
"2533",0.640581769946402
"2534",0.697136027531447
"2535",0.38621838690736
"2536",0.314791393586756
"2537",0.363192153777291
"2538",0.417533131378485
"2539",0.356916700522663
"2540",0.732005851775856
"2541",0.535576408348045
"2542",0.284396371675961
"2543",0.178037614258829
"2544",0.250059091282618
"2545",0.519830426766433
"2546",0.29974285486675
"2547",0.167388409417371
"2548",0.680670496491302
"2549",0.114002107039428
"2550",0.125730358945955
"2551",0.831258385019365
"2552",0.392500697751478
"2553",0.164739522393322
"2554",0.344317238211974
"2555",0.111225522184573
"2556",0.240313949115073
"2557",0.769614505822039
"2558",0.23872201631107
"2559",0.213441129931341
"2560",0.571818197876879
"2561",0.694656444896465
"2562",0.657136722476224
"2563",0.164941031728143
"2564",0.137707066716601
"2565",0.235831940754383
"2566",0.684096335128734
"2567",0.347582465378288
"2568",0.275863742988705
"2569",0.514275699235661
"2570",0.211364071200297
"2571",0.335816412543483
"2572",0.311979330338608
"2573",0.344403501806831
"2574",0.263876081512525
"2575",0.31525463655496
"2576",0.338179492562639
"2577",0.540019589310228
"2578",0.427397446923976
"2579",0.352739829447744
"2580",0.280160171119594
"2581",0.432501061836313
"2582",0.294653589411194
"2583",0.127512452701105
"2584",0.183136139106725
"2585",0.392759285819089
"2586",0.464187604386709
"2587",0.124081762338183
"2588",0.560870686448589
"2589",0.127718395423238
"2590",0.682816647982463
"2591",0.462421885366869
"2592",0.793377476819502
"2593",0.292212329726968
"2594",0.483260371209785
"2595",0.500609899295145
"2596",0.398727541128636
"2597",0.297822284960063
"2598",0.369095435759848
"2599",0.450610954249213
"2600",0.466163533650258
"2601",0.0532750746037853
"2602",0.384555950049283
"2603",0.254896296461911
"2604",0.489268022506505
"2605",0.400435474225654
"2606",0.373494416145479
"2607",0.322034496709566
"2608",0.392294033551645
"2609",0.736008326180979
"2610",0.389562074917635
"2611",0.2706137159651
"2612",0.378180946026183
"2613",0.641872970530805
"2614",0.328650435641259
"2615",0.205461617821523
"2616",0.83089971569655
"2617",0.662276721343358
"2618",0.0840105805833823
"2619",0.527943420093869
"2620",0.601871812619872
"2621",0.543751871456253
"2622",0.261572148711132
"2623",0.315036933298307
"2624",0.129016616014527
"2625",0.265404226545191
"2626",0.169359702448049
"2627",0.448407033495827
"2628",0.249668196461388
"2629",0.0551349809892793
"2630",0.493377467134176
"2631",0.311387376424651
"2632",0.326083712863873
"2633",0.399734525776693
"2634",0.383565011779995
"2635",0.188108936758413
"2636",0.222673179223417
"2637",0.320000346439555
"2638",0.80457754684092
"2639",0.31591218001656
"2640",0.438643878515507
"2641",0.4600406971147
"2642",0.308568773585268
"2643",0.135647067129129
"2644",0.267902359077861
"2645",0.239715976223632
"2646",0.406126741191559
"2647",0.551775631221606
"2648",0.71628314564382
"2649",0.648486682637859
"2650",0.258119510854634
"2651",0.259542537854967
"2652",0.456742949370961
"2653",0.591432375941229
"2654",0.693586468863745
"2655",0.18713291097879
"2656",0.440223862456355
"2657",0.47082536684715
"2658",0.188744525791498
"2659",0.164745583583385
"2660",0.317195240363594
"2661",0.679566502226907
"2662",0.475813112130978
"2663",0.346990665198892
"2664",0.38344535199017
"2665",0.380946274025509
"2666",0.180719509545296
"2667",0.305955756420336
"2668",0.458373459353785
"2669",0.330314686866726
"2670",0.352753973995994
"2671",0.752647898377287
"2672",0.528113338057789
"2673",0.378004216914489
"2674",0.739045172697877
"2675",0.439534516351438
"2676",0.274628396247089
"2677",0.230265729511927
"2678",0.379662544734459
"2679",0.300672017789222
"2680",0.208498862395504
"2681",0.408335277330537
"2682",0.714873741260276
"2683",0.61412181738571
"2684",0.500542872245673
"2685",0.197201117581554
"2686",0.29470664391074
"2687",0.117513921867732
"2688",0.547656044573933
"2689",0.445241497299187
"2690",0.33195859173235
"2691",0.572712983971324
"2692",0.555891733659068
"2693",0.77267967380862
"2694",0.17401478485788
"2695",0.540380558661832
"2696",0.336189434707173
"2697",0.207822474082378
"2698",0.370802891776092
"2699",0.732365105980706
"2700",0.121840314303271
"2701",0.366792491822432
"2702",0.406443342711919
"2703",0.334481251022804
"2704",0.563284506775509
"2705",0.537111579059456
"2706",0.501933581116897
"2707",0.302665366306017
"2708",0.423347260529902
"2709",0.274152872675821
"2710",0.450822744384181
"2711",0.51979164729976
"2712",0.259676610216318
"2713",0.135496864175169
"2714",0.629273395219442
"2715",0.460492941288102
"2716",0.819575185307473
"2717",0.213504981430993
"2718",0.732472900706048
"2719",0.344510023107942
"2720",0.502329997040764
"2721",0.26771917656947
"2722",0.722828675675259
"2723",0.627975984480058
"2724",0.550504857169736
"2725",0.209644776718688
"2726",0.383790848841729
"2727",0.64169536247017
"2728",0.843630857445303
"2729",0.417900790663161
"2730",0.423713906805246
"2731",0.503798549980602
"2732",0.107267139088409
"2733",0.121117932874476
"2734",0.466600072324975
"2735",0.203793006120427
"2736",0.300511902784609
"2737",0.46604582685196
"2738",0.365031621950976
"2739",0.163273899526565
"2740",0.261773547636882
"2741",0.287973107283577
"2742",0.297764740120079
"2743",0.150139046295533
"2744",0.157478557307204
"2745",0.366282870135653
"2746",0.280685174180536
"2747",0.413733120941293
"2748",0.416100435138067
"2749",0.333491373266443
"2750",0.20981140112096
"2751",0.373856139523243
"2752",0.307046759140957
"2753",0.494091145826254
"2754",0.619301932935682
"2755",0.478702466944136
"2756",0.0943347592754395
"2757",0.275940260625014
"2758",0.555893975526724
"2759",0.332186629331457
"2760",0.255057993885162
"2761",0.398451135050513
"2762",0.247682285845085
"2763",0.121069685504526
"2764",0.244889583691303
"2765",0.557345334318373
"2766",0.538217531812304
"2767",0.343303353036507
"2768",0.398641910381896
"2769",0.147097765474341
"2770",0.261958395975267
"2771",0.780646908101731
"2772",0.0497670187290985
"2773",0.190177051847223
"2774",0.546120150417423
"2775",0.718299207177223
"2776",0.215888661221585
"2777",0.296193265531475
"2778",0.0995263711244656
"2779",0.515438557098233
"2780",0.472920070302419
"2781",0.2835975631439
"2782",0.303487657324513
"2783",0.309423873170945
"2784",0.807572156734716
"2785",0.627558001648227
"2786",0.451965143265174
"2787",0.251063515661943
"2788",0.111126048802426
"2789",0.856752851373186
"2790",0.526731045493242
"2791",0.243655639946581
"2792",0.446895880658997
"2793",0.34903666650058
"2794",0.131646334894465
"2795",0.226885174856875
"2796",0.260550127393901
"2797",0.339204605664664
"2798",0.31685828786403
"2799",0.30371965997064
"2800",0.305719241154361
"2801",0.701544705155643
"2802",0.560621359645457
"2803",0.312127321158617
"2804",0.163274199720095
"2805",0.477164456335579
"2806",0.231035493563547
"2807",0.345324304828337
"2808",0.274717201359423
"2809",0.306687029847293
"2810",0.252286763132741
"2811",0.550633670724579
"2812",0.20689627716989
"2813",0.227686705082377
"2814",0.546549970139052
"2815",0.291773870187105
"2816",0.372304517817979
"2817",0.217432825362879
"2818",0.517576468210039
"2819",0.334743585025859
"2820",0.206784846600227
"2821",0.707463702780738
"2822",0.439833564718591
"2823",0.677861044840779
"2824",0.666082456777689
"2825",0.115713693964594
"2826",0.244047205296268
"2827",0.761731472957826
"2828",0.278103385039952
"2829",0.392167239099935
"2830",0.308989551055646
"2831",0.463228920059846
"2832",0.261246752049615
"2833",0.654148441750594
"2834",0.156624889508286
"2835",0.157397338616188
"2836",0.301132812921704
"2837",0.0432230084989348
"2838",0.764736622257292
"2839",0.371423684527756
"2840",0.38001961577384
"2841",0.0958544350389193
"2842",0.437029786651537
"2843",0.385915188948114
"2844",0.608444162359626
"2845",0.472440034977789
"2846",0.55145619144334
"2847",0.269685236123569
"2848",0.370886049850336
"2849",0.536775757111499
"2850",0.798470129698298
"2851",0.412197766667874
"2852",0.235495963970814
"2853",0.586895178772687
"2854",0.390605709107104
"2855",0.190916925375576
"2856",0.618554232083654
"2857",0.163998364257887
"2858",0.41591982719012
"2859",0.242218123182261
"2860",0.270259820180477
"2861",0.633901616571941
"2862",0.19210584052636
"2863",0.407945911617974
"2864",0.120948208561746
"2865",0.258333113364415
"2866",0.286226935866067
"2867",0.15821829885231
"2868",0.168001131506055
"2869",0.36168266251055
"2870",0.200162073290501
"2871",0.246998034852499
"2872",0.644886210558429
"2873",0.383065155370013
"2874",0.18136655470111
"2875",0.246798313780028
"2876",0.26641796327642
"2877",0.560144694690157
"2878",0.625648955200437
"2879",0.569239978283912
"2880",0.22845858275437
"2881",0.211044213139263
"2882",0.512424789478425
"2883",0.239932978967617
"2884",0.468105775955436
"2885",0.343537319073686
"2886",0.186139328459592
"2887",0.194394760478688
"2888",0.145763251165242
"2889",0.231408128162398
"2890",0.281742095082863
"2891",0.253739880495379
"2892",0.464139849502355
"2893",0.224512556427542
"2894",0.396019619030359
"2895",0.188055297148245
"2896",0.2427494044706
"2897",0.367468073052033
"2898",0.354431519612046
"2899",0.79696445012615
"2900",0.087626256387803
"2901",0.617479198746778
"2902",0.158971732570265
"2903",0.342462004601393
"2904",0.463013812426779
"2905",0.684037411149846
"2906",0.402660686862006
"2907",0.53145949550139
"2908",0.464116749700737
"2909",0.294457677937088
"2910",0.508696592285227
"2911",0.112629621056921
"2912",0.272328572686278
"2913",0.18369254501886
"2914",0.599686348849585
"2915",0.239819788226454
"2916",0.696508675364051
"2917",0.327203548598494
"2918",0.473444641271305
"2919",0.303304868002496
"2920",0.124074800030193
"2921",0.77261546603749
"2922",0.400922678523741
"2923",0.513914150018704
"2924",0.364490052923205
"2925",0.246157897709085
"2926",0.132360837466648
"2927",0.434621136396584
"2928",0.519692846351855
"2929",0.469458019427106
"2930",0.266866089875618
"2931",0.42081997728047
"2932",0.870132034939149
"2933",0.353262622848042
"2934",0.460240734712508
"2935",0.348511678868719
"2936",0.352902146164945
"2937",0.220771485657304
"2938",0.10418995854882
"2939",0.453311936788279
"2940",0.410740878126662
"2941",0.305428147747492
"2942",0.708067926903299
"2943",0.545362930198099
"2944",0.407444560872343
"2945",0.319669017387909
"2946",0.578758574368243
"2947",0.755073206949635
"2948",0.357677433213577
"2949",0.237318254996453
"2950",0.211762425939559
"2951",0.584874762896672
"2952",0.238497053145326
"2953",0.308326692584477
"2954",0.250097092345516
"2955",0.496919850809475
"2956",0.45810287553242
"2957",0.652073976686446
"2958",0.234035564854933
"2959",0.592170971137456
"2960",0.759957941116756
"2961",0.318304686417231
"2962",0.339842478939242
"2963",0.372223075167545
"2964",0.177655185541028
"2965",0.188976204398244
"2966",0.173694625139277
"2967",0.262210831511692
"2968",0.164007961171867
"2969",0.415991504836308
"2970",0.459144881875457
"2971",0.214936852196988
"2972",0.288494524874528
"2973",0.154522962338381
"2974",0.296890274206246
"2975",0.798009394702791
"2976",0.731498204935431
"2977",0.133451339674052
"2978",0.284720276489975
"2979",0.45831801577231
"2980",0.59060806026244
"2981",0.494034983080058
"2982",0.310111152218255
"2983",0.300466962575382
"2984",0.587384876381508
"2985",0.337961189039471
"2986",0.34881869856768
"2987",0.750523591440659
"2988",0.547616763023909
"2989",0.154035099987696
"2990",0.194231612794619
"2991",0.3788684862883
"2992",0.370475827236061
"2993",0.232414446049953
"2994",0.154312086800064
"2995",0.486149630654613
"2996",0.289893137117155
"2997",0.1801294567834
"2998",0.263575421755342
"2999",0.461256409575866
"3000",0.646194197189143
"3001",0.165750721356238
"3002",0.194921501022367
"3003",0.125618007137986
"3004",0.317330111824143
"3005",0.49513349995425
"3006",0.317729245284926
"3007",0.459967673619851
"3008",0.775495433772532
"3009",0.404085084875965
"3010",0.136252969306783
"3011",0.313158906218173
"3012",0.343257946734746
"3013",0.39955787290011
"3014",0.422094435456999
"3015",0.428806414140443
"3016",0.520098875012298
"3017",0.440550995741528
"3018",0.717420088283258
"3019",0.777825563431955
"3020",0.514269403609493
"3021",0.253862333195636
"3022",0.165035546934036
"3023",0.331776699248051
"3024",0.0626503990974417
"3025",0.657002370746111
"3026",0.548560265550576
"3027",0.243294795726527
"3028",0.385944628442351
"3029",0.384119266725638
"3030",0.398979294303709
"3031",0.218178142711466
"3032",0.778936751334672
"3033",0.33429877697571
"3034",0.117099228797536
"3035",0.616573045283454
"3036",0.354034087981872
"3037",0.205331214475735
"3038",0.362264316601083
"3039",0.497397875746972
"3040",0.258536200357779
"3041",0.30686898586615
"3042",0.300810915248107
"3043",0.739553108081315
"3044",0.665110453229539
"3045",0.179739084920936
"3046",0.544906875654289
"3047",0.450159057770863
"3048",0.513171044604272
"3049",0.601738469713115
"3050",0.348164455607037
"3051",0.394205323937683
"3052",0.283244479971571
"3053",0.385122815466484
"3054",0.12876662801723
"3055",0.184871850123445
"3056",0.266852321892757
"3057",0.493957588290243
"3058",0.171807683121693
"3059",0.306274772562084
"3060",0.633471211478424
"3061",0.321762485503567
"3062",0.284100307707675
"3063",0.783692822699466
"3064",0.34678847394702
"3065",0.264354324740513
"3066",0.43091443319747
"3067",0.468442024496359
"3068",0.331836548995261
"3069",0.676951902483635
"3070",0.327248981859229
"3071",0.289030853616379
"3072",0.315542412751582
"3073",0.220320344716629
"3074",0.533329103120367
"3075",0.541267237043941
"3076",0.295198059431388
"3077",0.501020711649223
"3078",0.357522540426692
"3079",0.135195031822167
"3080",0.314259463864831
"3081",0.328049984812735
"3082",0.351073897097633
"3083",0.672381963804168
"3084",0.280980427038026
"3085",0.745744594899524
"3086",0.424485658582352
"3087",0.460301861933038
"3088",0.175729328908206
"3089",0.148160630855627
"3090",0.380001661051656
"3091",0.688732705162382
"3092",0.060782943839486
"3093",0.0631854796349717
"3094",0.313282143490272
"3095",0.598887246580771
"3096",0.462038229058262
"3097",0.227897254638011
"3098",0.326669084685533
"3099",0.332755802465901
"3100",0.64938206668509
"3101",0.138564596436301
"3102",0.356172191163494
"3103",0.437190724759642
"3104",0.355674967360521
"3105",0.230906367172982
"3106",0.142618363711123
"3107",0.186921979832893
"3108",0.756080898586304
"3109",0.674642897741469
"3110",0.445976830508367
"3111",0.755148350631587
"3112",0.193623306365719
"3113",0.47597395063546
"3114",0.57473359410449
"3115",0.356819165740195
"3116",0.210873736083549
"3117",0.776332678212099
"3118",0.453851259219395
"3119",0.186114493484052
"3120",0.403974584616411
"3121",0.676078898574584
"3122",0.0948815381860352
"3123",0.322810921998012
"3124",0.167752732385876
"3125",0.278943840777816
"3126",0.169257836649933
"3127",0.675630256428037
"3128",0.280734573932438
"3129",0.134042967253643
"3130",0.699601546040564
"3131",0.276573727269962
"3132",0.22741157595314
"3133",0.408803537345423
"3134",0.709983815502133
"3135",0.529489149372173
"3136",0.29795674830149
"3137",0.380294014714455
"3138",0.79474357573558
"3139",0.115831596421209
"3140",0.570272413007158
"3141",0.252491192860448
"3142",0.808277058907022
"3143",0.40247998671969
"3144",0.208605070547509
"3145",0.164843332376639
"3146",0.186587039982231
"3147",0.28365808250353
"3148",0.779212159445134
"3149",0.251619832327944
"3150",0.734947900454626
"3151",0.423078949743164
"3152",0.601086615702141
"3153",0.0980415970320939
"3154",0.40039923035568
"3155",0.840720808907117
"3156",0.240742810805699
"3157",0.539518090178743
"3158",0.0986855722083383
"3159",0.225685506487884
"3160",0.101900276929304
"3161",0.414848969983491
"3162",0.444862421162002
"3163",0.386845333157202
"3164",0.63665689646397
"3165",0.404590998730374
"3166",0.831847938460256
"3167",0.214815344594017
"3168",0.2489780980867
"3169",0.492315231814019
"3170",0.192532668271775
"3171",0.560652186372389
"3172",0.411630055951495
"3173",0.386084483462991
"3174",0.403051204429682
"3175",0.403912924857747
"3176",0.776952024998606
"3177",0.221395682734939
"3178",0.234421509509289
"3179",0.492194770822001
"3180",0.412753890427743
"3181",0.465278550609396
"3182",0.571271863387818
"3183",0.332973775268923
"3184",0.281362973645022
"3185",0.327907614335301
"3186",0.198444281286772
"3187",0.145378094638663
"3188",0.715437360606341
"3189",0.645463870991492
"3190",0.285197635960641
"3191",0.187576856051599
"3192",0.316062386557045
"3193",0.487275516647132
"3194",0.135771042918839
"3195",0.219654566701195
"3196",0.565246014706558
"3197",0.250864703721821
"3198",0.260501186960873
"3199",0.0927393168838829
"3200",0.536307580135629
"3201",0.251332870596598
"3202",0.500371880619184
"3203",0.409419655320493
"3204",0.664970217806474
"3205",0.381872833032274
"3206",0.505670987204714
"3207",0.285966444343887
"3208",0.289208618669211
"3209",0.361307773480055
"3210",0.279207365382569
"3211",0.798794597037045
"3212",0.832777687843996
"3213",0.550149043038153
"3214",0.467974251233139
"3215",0.430644538299586
"3216",0.745949024541144
"3217",0.217693095067208
"3218",0.303488820585949
"3219",0.556962349112514
"3220",0.132397364547125
"3221",0.269944326385212
"3222",0.300953078899061
"3223",0.226269133599377
"3224",0.0941433974121502
"3225",0.286898596417873
"3226",0.597987976814536
"3227",0.272342145412719
"3228",0.0407954606333661
"3229",0.32229732972492
"3230",0.314606952685741
"3231",0.2506249593286
"3232",0.451981220800584
"3233",0.706295028179509
"3234",0.208608151243341
"3235",0.347366448149434
"3236",0.152123636497183
"3237",0.53497257406536
"3238",0.226258170674989
"3239",0.282057789545273
"3240",0.595586033071223
"3241",0.240351799608634
"3242",0.471461494586991
"3243",0.589745784864796
"3244",0.140578930228907
"3245",0.236262623734119
"3246",0.738255143359005
"3247",0.2696622095929
"3248",0.124746468210337
"3249",0.614090836371495
"3250",0.251794701139668
"3251",0.415416977552427
"3252",0.218242583639169
"3253",0.0887050135088901
"3254",0.377893496813716
"3255",0.697056449375986
"3256",0.416637918474848
"3257",0.281306599691235
"3258",0.540495822841395
"3259",0.323918804594764
"3260",0.831744001301576
"3261",0.576059621641743
"3262",0.229172916981494
"3263",0.342074463227999
"3264",0.331321646471805
"3265",0.24528703903562
"3266",0.41115560997287
"3267",0.260561210335664
"3268",0.111357345719117
"3269",0.224028741588362
"3270",0.296322486844888
"3271",0.239972468736344
"3272",0.329407364573941
"3273",0.194765980612199
"3274",0.255424943526712
"3275",0.320566286117103
"3276",0.208967868123028
"3277",0.253090220034513
"3278",0.280322306235515
"3279",0.446846990794593
"3280",0.192792969596383
"3281",0.748476894485077
"3282",0.302227243992718
"3283",0.672678373262645
"3284",0.118390817746148
"3285",0.239925978419929
"3286",0.1455303608548
"3287",0.340861930550077
"3288",0.148106495587085
"3289",0.353220423038693
"3290",0.414966806175906
"3291",0.476616454002144
"3292",0.643235689517722
"3293",0.684352167800939
"3294",0.710976993483554
"3295",0.319437639335151
"3296",0.564798465576037
"3297",0.466214534588922
"3298",0.220348172865722
"3299",0.24874955886775
"3300",0.553732635220729
"3301",0.157202768850682
"3302",0.18326163198225
"3303",0.45454333692751
"3304",0.447151900084913
"3305",0.465853510968923
"3306",0.354789662654426
"3307",0.267700653227433
"3308",0.231838954446305
"3309",0.156130935999963
"3310",0.315707946444608
"3311",0.275013726929766
"3312",0.388232854928271
"3313",0.400487629616043
"3314",0.146031813965305
"3315",0.465341835684508
"3316",0.431744836654355
"3317",0.272069370742988
"3318",0.350843024530629
"3319",0.322830728686389
"3320",0.341382215738741
"3321",0.229807262957476
"3322",0.685172703769114
"3323",0.291528740882014
"3324",0.370610594271141
"3325",0.358201122328368
"3326",0.477486577979888
"3327",0.599917573872759
"3328",0.74967017203537
"3329",0.728533597050208
"3330",0.420260282945058
"3331",0.669938290132859
"3332",0.40996396874846
"3333",0.723886908088857
"3334",0.73687928743605
"3335",0.117216885033023
"3336",0.509724076327748
"3337",0.0467250827779888
"3338",0.0581297145393105
"3339",0.263077918093694
"3340",0.58564004331061
"3341",0.43411161884178
"3342",0.810549717985173
"3343",0.202622946055896
"3344",0.515823545038683
"3345",0.243593641839395
"3346",0.379756459901091
"3347",0.225489985232492
"3348",0.181394683766492
"3349",0.410690866462158
"3350",0.401904880991776
"3351",0.340791027815394
"3352",0.38608956103989
"3353",0.214538177216427
"3354",0.239299206264448
"3355",0.412548247620521
"3356",0.450213290862037
"3357",0.514332337284715
"3358",0.264998150895678
"3359",0.136840317581488
"3360",0.348391083605541
"3361",0.172161072745638
"3362",0.329930510943663
"3363",0.462950657552806
"3364",0.453672512285479
"3365",0.602203649058296
"3366",0.423103152595163
"3367",0.468643172877289
"3368",0.161689110467274
"3369",0.232217357988693
"3370",0.479025003073259
"3371",0.613358395246067
"3372",0.585242178208983
"3373",0.638439255884819
"3374",0.219374010786647
"3375",0.629668085882599
"3376",0.529576981989801
"3377",0.696503930828362
"3378",0.764527693925408
"3379",0.134625715080454
"3380",0.727420141101072
"3381",0.367308029357141
"3382",0.341525835961952
"3383",0.439155031954363
"3384",0.1933328459648
"3385",0.316489701971832
"3386",0.2388893474631
"3387",0.240635899194504
"3388",0.537539400452217
"3389",0.521301456862678
"3390",0.402942064572681
"3391",0.431918250830235
"3392",0.492469244963764
"3393",0.265374073488654
"3394",0.233940159590495
"3395",0.702995176445835
"3396",0.510987281609927
"3397",0.416093661459347
"3398",0.271091457453168
"3399",0.204018195366237
"3400",0.594223065415792
"3401",0.377688010541879
"3402",0.547773476659874
"3403",0.383898278688591
"3404",0.14912867603941
"3405",0.199175489196335
"3406",0.19260236834432
"3407",0.463716958046574
"3408",0.555758426817581
"3409",0.611963895309647
"3410",0.329268544639367
"3411",0.411841598123667
"3412",0.272412968240302
"3413",0.22648948074671
"3414",0.229147790524171
"3415",0.753508513690439
"3416",0.26060378104242
"3417",0.582183328915806
"3418",0.165584608979522
"3419",0.719922555929314
"3420",0.249702162623202
"3421",0.0624472684605883
"3422",0.341547085714279
"3423",0.162636425736334
"3424",0.283637274477826
"3425",0.220753424178298
"3426",0.103684861225804
"3427",0.398434954109002
"3428",0.606374649762633
"3429",0.691004080937532
"3430",0.395277615197166
"3431",0.20024321491093
"3432",0.459424852469065
"3433",0.420548790471601
"3434",0.0982543484636179
"3435",0.119987872124936
"3436",0.415606492986618
"3437",0.0896256432388225
"3438",0.617600780608522
"3439",0.275149966910591
"3440",0.207733837961193
"3441",0.298471396474408
"3442",0.524208012532894
"3443",0.72989205946297
"3444",0.760842365212147
"3445",0.200159828321625
"3446",0.174339505400732
"3447",0.188721458403415
"3448",0.116330322685596
"3449",0.432427014852414
"3450",0.611757219035544
"3451",0.32920831586688
"3452",0.712741575859939
"3453",0.286037615684424
"3454",0.312239164311386
"3455",0.340613863919509
"3456",0.21225453733484
"3457",0.505893160235902
"3458",0.276833981082848
"3459",0.364541627820961
"3460",0.71761807695356
"3461",0.472520628930075
"3462",0.493371312807474
"3463",0.240697375407461
"3464",0.733557645755555
"3465",0.734699132627898
"3466",0.665949946179775
"3467",0.396776606181138
"3468",0.540370782182558
"3469",0.172330991970061
"3470",0.298634508671565
"3471",0.301248675302014
"3472",0.307923514167094
"3473",0.0450677614611502
"3474",0.474988754227001
"3475",0.484189080021916
"3476",0.340836468217172
"3477",0.294272308019354
"3478",0.166595728749016
"3479",0.168158482825289
"3480",0.335692143543761
