"","suppdem"
"2412",0.120592527000082
"2413",0.395899068054055
"2414",0.497325784116216
"2415",0.25236145141615
"2416",0.406099144405158
"2417",0.106527947471385
"2418",0.252724868515204
"2419",0.327010526498514
"2420",0.502110224939688
"2421",0.419926178107182
"2422",0.256740771260056
"2423",0.224497274185046
"2424",0.461487814633268
"2425",0.397589291779751
"2426",0.174998872144971
"2427",0.161269962699026
"2428",0.270670391475579
"2429",0.33833893457087
"2430",0.217102880813065
"2431",0.420669102553909
"2432",0.176140670932513
"2433",0.130998297600592
"2434",0.294450695653052
"2435",0.803608199064351
"2436",0.339237526387566
"2437",0.264179534747988
"2438",0.18310886980225
"2439",0.182821879732027
"2440",0.32606083334729
"2441",0.161512136340576
"2442",0.275192109934587
"2443",0.818531471780997
"2444",0.256604104260262
"2445",0.57342323218159
"2446",0.234461600532301
"2447",0.337069722176802
"2448",0.237176081054379
"2449",0.538947235009793
"2450",0.673815693621428
"2451",0.311909160940316
"2452",0.515849394710261
"2453",0.190565031079222
"2454",0.299186673842436
"2455",0.289279272903593
"2456",0.353842961683585
"2457",0.602959418231512
"2458",0.614887605778135
"2459",0.146923942148699
"2460",0.760991223416331
"2461",0.329176649349071
"2462",0.150277260560134
"2463",0.226894136065919
"2464",0.400091335640806
"2465",0.291605028976574
"2466",0.263176259325305
"2467",0.38999801916197
"2468",0.349320877944229
"2469",0.153964416036445
"2470",0.609375956583613
"2471",0.450681016684638
"2472",0.434003377157741
"2473",0.286608244729479
"2474",0.309576566939904
"2475",0.212954228125552
"2476",0.180160958532552
"2477",0.119733542349965
"2478",0.305278705592125
"2479",0.293139999453248
"2480",0.748234927364232
"2481",0.705902567881259
"2482",0.130550606930433
"2483",0.577824322587355
"2484",0.282191749821632
"2485",0.249930713514319
"2486",0.35481303421619
"2487",0.394713277172963
"2488",0.389546162700792
"2489",0.297772628763531
"2490",0.104624347279502
"2491",0.18289269888942
"2492",0.687078058949541
"2493",0.118778595611611
"2494",0.359135581030848
"2495",0.228910614773975
"2496",0.64052260809326
"2497",0.544271565304925
"2498",0.242184606923178
"2499",0.168271177099658
"2500",0.105959319900363
"2501",0.286763033572205
"2502",0.615446429966598
"2503",0.350327992412704
"2504",0.63007105102566
"2505",0.548605181305612
"2506",0.624924481393552
"2507",0.507887646347489
"2508",0.252911271445166
"2509",0.188712325504459
"2510",0.241331725861132
"2511",0.133754146463788
"2512",0.562996745909499
"2513",0.212281028646221
"2514",0.198908783528017
"2515",0.39216990859236
"2516",0.349586900886686
"2517",0.198022623456173
"2518",0.488933745688579
"2519",0.533003625922833
"2520",0.62144258680419
"2521",0.256821814648514
"2522",0.178251520258605
"2523",0.320323919863572
"2524",0.20487104084303
"2525",0.338524713863961
"2526",0.157285504690743
"2527",0.449418636150624
"2528",0.14494587934316
"2529",0.168603889525452
"2530",0.536255835477073
"2531",0.322088150440831
"2532",0.318060288714123
"2533",0.712943597954032
"2534",0.690412240308291
"2535",0.466507318278908
"2536",0.303421104293029
"2537",0.391240185911515
"2538",0.379411901985903
"2539",0.350551500626941
"2540",0.684817620816225
"2541",0.539180142797567
"2542",0.318238470714937
"2543",0.151972688271714
"2544",0.254386093500856
"2545",0.529828594060684
"2546",0.311970006571929
"2547",0.178302508932341
"2548",0.774015921422693
"2549",0.166217089524821
"2550",0.132595297203046
"2551",0.795114360790593
"2552",0.376266223040514
"2553",0.193275203831791
"2554",0.303404169383993
"2555",0.152514901594269
"2556",0.277863924932249
"2557",0.762159984524046
"2558",0.27255870579322
"2559",0.198650277571101
"2560",0.556662002910024
"2561",0.693822977530072
"2562",0.5856838698115
"2563",0.290974810618845
"2564",0.130804690375588
"2565",0.229514390239573
"2566",0.6157923346102
"2567",0.305495728571292
"2568",0.312350460145124
"2569",0.436093949695979
"2570",0.217163189961129
"2571",0.333754731480819
"2572",0.283062310833547
"2573",0.321366638458903
"2574",0.216206854053736
"2575",0.299900377445938
"2576",0.355119787090807
"2577",0.5289324108759
"2578",0.382686548544816
"2579",0.310153395886773
"2580",0.318864049693868
"2581",0.429939522039368
"2582",0.309571652757672
"2583",0.214624632947789
"2584",0.200032615297815
"2585",0.402889936848197
"2586",0.454980429141263
"2587",0.166512258826342
"2588",0.557414965932613
"2589",0.167195950134681
"2590",0.781143574565588
"2591",0.492125995269404
"2592",0.740923526699455
"2593",0.324406887072084
"2594",0.469942601331092
"2595",0.483125886228536
"2596",0.411171054014399
"2597",0.33017398580041
"2598",0.315320457622636
"2599",0.470124347701151
"2600",0.477297253925393
"2601",0.0471446588221569
"2602",0.399938973576779
"2603",0.317744030811877
"2604",0.52146521043299
"2605",0.36562864891824
"2606",0.346588539693839
"2607",0.376137804422169
"2608",0.40785557531561
"2609",0.763816353966197
"2610",0.372856368896005
"2611",0.295444027795473
"2612",0.359863122231881
"2613",0.739597824406672
"2614",0.315114555921469
"2615",0.173465151665368
"2616",0.746914038206878
"2617",0.596254700192486
"2618",0.121574160409413
"2619",0.544296519430602
"2620",0.596475193443976
"2621",0.589171429122089
"2622",0.270537671634099
"2623",0.222365678740919
"2624",0.104891410923839
"2625",0.287739608454099
"2626",0.167899606985373
"2627",0.445266717313597
"2628",0.240621484984609
"2629",0.0895926512417771
"2630",0.414027326968655
"2631",0.357118389523242
"2632",0.322787474868387
"2633",0.398039596126432
"2634",0.460898654398392
"2635",0.179866587046709
"2636",0.263365619020437
"2637",0.296736312691333
"2638",0.855319961986109
"2639",0.350372724406277
"2640",0.436844068880216
"2641",0.401471665142321
"2642",0.33213456597484
"2643",0.174361070933905
"2644",0.288143222693713
"2645",0.240187408999523
"2646",0.451499200514443
"2647",0.528661423185284
"2648",0.669505364911096
"2649",0.780102235475804
"2650",0.286643745952926
"2651",0.285097559577727
"2652",0.486883118545692
"2653",0.698254502903097
"2654",0.521040159807446
"2655",0.219703484834652
"2656",0.431211487348465
"2657",0.451259835177262
"2658",0.203217065565146
"2659",0.213779754253209
"2660",0.298557969583634
"2661",0.65795599158659
"2662",0.483893026752435
"2663",0.309576642368612
"2664",0.348511590236201
"2665",0.370605826418679
"2666",0.207890055985504
"2667",0.302806643667271
"2668",0.4213385085542
"2669",0.373995536753289
"2670",0.371888001551252
"2671",0.762418079295008
"2672",0.562896296723259
"2673",0.320003894593722
"2674",0.731683721693973
"2675",0.445657521014935
"2676",0.344370353861335
"2677",0.268579134662018
"2678",0.395914436278832
"2679",0.343956653582137
"2680",0.2281342797826
"2681",0.396081870173162
"2682",0.752984885366932
"2683",0.649098663552988
"2684",0.550777992381297
"2685",0.200049356472897
"2686",0.30270762333937
"2687",0.159075476341005
"2688",0.487473599064677
"2689",0.364171908861286
"2690",0.313082558041309
"2691",0.594945543488667
"2692",0.556314982953381
"2693",0.78027016293183
"2694",0.173352689484368
"2695",0.47066946752923
"2696",0.33595453823549
"2697",0.206373778336133
"2698",0.37597487272102
"2699",0.690238007340595
"2700",0.109549967444905
"2701",0.392460556974623
"2702",0.431152880942305
"2703",0.42909314235968
"2704",0.54928959397631
"2705",0.518893870250653
"2706",0.509170951595527
"2707",0.338738920776581
"2708",0.42030134701793
"2709",0.318060288714123
"2710",0.411623969612541
"2711",0.610645121943969
"2712",0.246761290310017
"2713",0.151872169418583
"2714",0.54647517415464
"2715",0.520484825956778
"2716",0.81097160550591
"2717",0.217118294234898
"2718",0.69640799818712
"2719",0.396515176054432
"2720",0.533190160917634
"2721",0.258105546469086
"2722",0.638864963313446
"2723",0.58178250321071
"2724",0.567660850660831
"2725",0.259737567723265
"2726",0.420476687352989
"2727",0.487348683937318
"2728",0.874109306793657
"2729",0.448103903533902
"2730",0.410678588933785
"2731",0.438057361965043
"2732",0.16153946033723
"2733",0.101243221460096
"2734",0.513486796014343
"2735",0.341705693303192
"2736",0.322100730616897
"2737",0.44116413880962
"2738",0.39836441527236
"2739",0.166095507954306
"2740",0.268138587910683
"2741",0.272996328667917
"2742",0.281561236521372
"2743",0.15298870567457
"2744",0.158634858517601
"2745",0.360431333992886
"2746",0.297469413240636
"2747",0.387799487471721
"2748",0.380161938389298
"2749",0.340943473770619
"2750",0.240862066484425
"2751",0.410657415555257
"2752",0.326157277331722
"2753",0.453545938378366
"2754",0.509219373572948
"2755",0.469825821563561
"2756",0.174747015333416
"2757",0.312893103056345
"2758",0.527704036121625
"2759",0.314431767268417
"2760",0.275668824652257
"2761",0.409589188557388
"2762",0.254611244667597
"2763",0.291003554469166
"2764",0.258657907449925
"2765",0.597904755678057
"2766",0.45637209345529
"2767",0.333348274726193
"2768",0.370403145586202
"2769",0.184810770025326
"2770",0.24263642974993
"2771",0.604605496122628
"2772",0.0512060837654736
"2773",0.194826279697213
"2774",0.549653788307234
"2775",0.616742978751303
"2776",0.261612619089938
"2777",0.352888457530589
"2778",0.112048072929211
"2779",0.514739265750378
"2780",0.482730387956976
"2781",0.29202130200106
"2782",0.276814072877769
"2783",0.333016556121054
"2784",0.572982592277221
"2785",0.625312104834601
"2786",0.529432404533207
"2787",0.288850414032687
"2788",0.114427493447408
"2789",0.822958624651238
"2790",0.519691531123488
"2791",0.23295417719143
"2792",0.470560247206375
"2793",0.334957598457343
"2794",0.112551658427424
"2795",0.192119905532259
"2796",0.272946125582512
"2797",0.348213158582851
"2798",0.300289663461844
"2799",0.3084046396807
"2800",0.421867361032545
"2801",0.711864939801079
"2802",0.515770198884698
"2803",0.301674111683683
"2804",0.191890777106292
"2805",0.483989547416996
"2806",0.239392536654753
"2807",0.331556972314344
"2808",0.38563809064873
"2809",0.318789868668434
"2810",0.36215309555972
"2811",0.562458779232599
"2812",0.235720182839141
"2813",0.299882803197571
"2814",0.538527140981877
"2815",0.386990168726118
"2816",0.431788797626068
"2817",0.27949881960406
"2818",0.452454697278082
"2819",0.342631818380416
"2820",0.280017335168582
"2821",0.544408703195129
"2822",0.496289073822586
"2823",0.603627745258233
"2824",0.675779989176798
"2825",0.129758175522951
"2826",0.194138576149619
"2827",0.793875677152757
"2828",0.258498444379817
"2829",0.355609309472086
"2830",0.341408452602769
"2831",0.456238562249035
"2832",0.281488619052468
"2833",0.629762675539053
"2834",0.102797254670715
"2835",0.182706016740972
"2836",0.28620737711677
"2837",0.050280134341549
"2838",0.687319184448215
"2839",0.38938281911192
"2840",0.354680239336492
"2841",0.120168194611161
"2842",0.427017514222686
"2843",0.414504901449402
"2844",0.630374795111605
"2845",0.485992414480316
"2846",0.415922765616958
"2847",0.264930035125689
"2848",0.317418387109304
"2849",0.539433900966335
"2850",0.723333431114386
"2851",0.438893043558801
"2852",0.270609147844479
"2853",0.581121813230395
"2854",0.324152617657873
"2855",0.211949219480591
"2856",0.630632453551746
"2857",0.184472315534288
"2858",0.352997889514767
"2859",0.219448346197433
"2860",0.283812960290718
"2861",0.673317992459555
"2862",0.231095758820938
"2863",0.368431724967013
"2864",0.1406533415153
"2865",0.272082451818312
"2866",0.27510967571083
"2867",0.139446357279905
"2868",0.244461798428188
"2869",0.380778618200021
"2870",0.208306020407316
"2871",0.267937987628434
"2872",0.639284284856702
"2873",0.366359274021137
"2874",0.19808238103553
"2875",0.358945232359398
"2876",0.223200788342806
"2877",0.557028677955528
"2878",0.646182961417497
"2879",0.57402223580376
"2880",0.291525153351479
"2881",0.182564962175041
"2882",0.533139223381722
"2883",0.184713460187597
"2884",0.48257136230567
"2885",0.317430839867616
"2886",0.201519654293864
"2887",0.192800520732123
"2888",0.146036630571893
"2889",0.233932619205912
"2890",0.265757834091072
"2891",0.216579462900146
"2892",0.426344454509516
"2893",0.257049682310246
"2894",0.377584305269423
"2895",0.174050426105307
"2896",0.230574021833476
"2897",0.365589708856717
"2898",0.365262282874003
"2899",0.847403700865592
"2900",0.089639592478948
"2901",0.62144258680419
"2902",0.192123127375209
"2903",0.272980110459469
"2904",0.396824718701861
"2905",0.664804814054913
"2906",0.365139812658248
"2907",0.482965453526218
"2908",0.517296019576178
"2909",0.283676703502376
"2910",0.549946870139034
"2911",0.164048416748646
"2912",0.297494097183537
"2913",0.228492202975363
"2914",0.57482812373839
"2915",0.181234694559523
"2916",0.636652065789525
"2917",0.308668721126766
"2918",0.479976940543965
"2919",0.248915027632701
"2920",0.146769373732063
"2921",0.72315461181327
"2922",0.397244413708369
"2923",0.562989408238117
"2924",0.387861381394232
"2925",0.270388582746473
"2926",0.136982468538706
"2927",0.493689836393407
"2928",0.510280884352941
"2929",0.513394307670194
"2930",0.287312320420063
"2931",0.410586556268956
"2932",0.750145866777314
"2933",0.362269284688103
"2934",0.412908022295568
"2935",0.405635627142479
"2936",0.398755714786562
"2937",0.256416053773013
"2938",0.100930456174156
"2939",0.517326005598545
"2940",0.394978346514171
"2941",0.31771962973066
"2942",0.588434196347506
"2943",0.459851595406021
"2944",0.418803246525149
"2945",0.312394084458786
"2946",0.601155227732248
"2947",0.690412240308291
"2948",0.347810447617139
"2949",0.295167090283443
"2950",0.220695717404785
"2951",0.633133025120279
"2952",0.276912407260155
"2953",0.298194447653129
"2954",0.261445220498358
"2955",0.485812028323722
"2956",0.414615903362628
"2957",0.557347041436408
"2958",0.253128409452236
"2959",0.539556838958023
"2960",0.743048102716015
"2961",0.315454298353048
"2962",0.319700933552808
"2963",0.35756001511694
"2964",0.165510760209822
"2965",0.19070832174378
"2966",0.197297075629221
"2967",0.260159520480729
"2968",0.207144672499939
"2969",0.419169038071836
"2970",0.508929968234324
"2971",0.235260635538495
"2972",0.350263283117169
"2973",0.161905553495383
"2974",0.278400108524292
"2975",0.733021848772759
"2976",0.694029657097303
"2977",0.158007831135909
"2978",0.264663238556369
"2979",0.389824753257592
"2980",0.598186669858211
"2981",0.397596551303014
"2982",0.302770325627359
"2983",0.309285077965191
"2984",0.674276626539026
"2985",0.283137931099017
"2986",0.427880033659996
"2987",0.616474967833712
"2988",0.419829028380456
"2989",0.158082547614599
"2990",0.208541162560427
"2991",0.412390562234443
"2992",0.373151865730243
"2993",0.241077214615801
"2994",0.150229374190098
"2995",0.479908501617297
"2996",0.291587541127012
"2997",0.153501904562892
"2998",0.257124058484122
"2999",0.423296552318233
"3000",0.747765976397128
"3001",0.165929779069337
"3002",0.243525031042687
"3003",0.159772174860721
"3004",0.298766554505472
"3005",0.46279187368848
"3006",0.318312883703083
"3007",0.413142994714987
"3008",0.803311050483308
"3009",0.427746510194082
"3010",0.172375434618894
"3011",0.301833112391043
"3012",0.371860677275418
"3013",0.435524684145272
"3014",0.420468597777119
"3015",0.389860469413644
"3016",0.507556257823393
"3017",0.415835059779302
"3018",0.804187165104505
"3019",0.615305250367292
"3020",0.515141633738237
"3021",0.245410458068246
"3022",0.155534618633316
"3023",0.345973817844472
"3024",0.0777474606447239
"3025",0.649478664799122
"3026",0.598356164253805
"3027",0.255577205131143
"3028",0.430127666235801
"3029",0.437841959022449
"3030",0.456606573745028
"3031",0.228332478876555
"3032",0.654411884968776
"3033",0.324218546621948
"3034",0.150719959612114
"3035",0.549015865760027
"3036",0.369821442765532
"3037",0.243449513471635
"3038",0.392359083091166
"3039",0.528861250715045
"3040",0.278819341505417
"3041",0.383052045316008
"3042",0.283391110428078
"3043",0.689945764959338
"3044",0.627473033518451
"3045",0.204806584454611
"3046",0.570209966246662
"3047",0.422439062662913
"3048",0.442551298171124
"3049",0.586196787673883
"3050",0.326537855506304
"3051",0.39416603291038
"3052",0.266977093548776
"3053",0.353461253159773
"3054",0.116948864051487
"3055",0.155165806739657
"3056",0.30787648891902
"3057",0.535398263276617
"3058",0.253751978419229
"3059",0.304963743837281
"3060",0.657446290763969
"3061",0.427882775643536
"3062",0.296949634026741
"3063",0.711764013761001
"3064",0.33910520567472
"3065",0.35390227032295
"3066",0.407777663823445
"3067",0.508119070115941
"3068",0.347508095077492
"3069",0.633601492910939
"3070",0.326829848893827
"3071",0.317797347959569
"3072",0.228611086616474
"3073",0.205317756008035
"3074",0.584304389346446
"3075",0.596073909337704
"3076",0.275256003417911
"3077",0.534194591898984
"3078",0.32863153242543
"3079",0.153182904722742
"3080",0.300217575243214
"3081",0.307430252513023
"3082",0.323001937408104
"3083",0.650599298288668
"3084",0.282716483982837
"3085",0.798126248758566
"3086",0.487686127139363
"3087",0.416563838254839
"3088",0.201017011449416
"3089",0.152537784608045
"3090",0.373613491032131
"3091",0.66357216392451
"3092",0.131553981704858
"3093",0.0726010868719423
"3094",0.347250891119429
"3095",0.5289324108759
"3096",0.436414357875214
"3097",0.225224428964731
"3098",0.338806739299969
"3099",0.348608849232281
"3100",0.732637586287035
"3101",0.126468461916125
"3102",0.469249260691398
"3103",0.427372812328193
"3104",0.282146410711014
"3105",0.206448917088574
"3106",0.137433388682577
"3107",0.194474920687983
"3108",0.703716550324382
"3109",0.653591003234987
"3110",0.491043401378471
"3111",0.756841843077394
"3112",0.178454857536337
"3113",0.539795847931388
"3114",0.622031534455895
"3115",0.351259999591329
"3116",0.213071073663083
"3117",0.763846028177733
"3118",0.441087176187314
"3119",0.154544672130382
"3120",0.464121949063603
"3121",0.680120841770899
"3122",0.0988845903070948
"3123",0.344808935471843
"3124",0.186871481898296
"3125",0.331754530459019
"3126",0.185645309175339
"3127",0.622352819872487
"3128",0.263690747110636
"3129",0.145501099453656
"3130",0.669227909542964
"3131",0.258160413583743
"3132",0.269157993093786
"3133",0.393042833702022
"3134",0.745842626112255
"3135",0.540347194760804
"3136",0.354800335348642
"3137",0.372439460695254
"3138",0.7564770419867
"3139",0.176025806576917
"3140",0.696485573084373
"3141",0.24498662388071
"3142",0.753737726952362
"3143",0.455167339571162
"3144",0.181162380297652
"3145",0.183913152449623
"3146",0.203548910888941
"3147",0.305961042854084
"3148",0.780026956479248
"3149",0.171420660428282
"3150",0.756841843077394
"3151",0.426480853231045
"3152",0.64230507581573
"3153",0.0847466448189742
"3154",0.381009208264584
"3155",0.888730632546116
"3156",0.310777629458057
"3157",0.541313407829799
"3158",0.104932342544343
"3159",0.216617296594987
"3160",0.065453508077355
"3161",0.48810453094743
"3162",0.398746970193535
"3163",0.3552127425611
"3164",0.60913003530745
"3165",0.495435825820854
"3166",0.774115393733955
"3167",0.206253158168018
"3168",0.233160587770246
"3169",0.527335048306386
"3170",0.238980101596327
"3171",0.437415984385192
"3172",0.391486667514354
"3173",0.396678179865385
"3174",0.449430889785537
"3175",0.400649111348902
"3176",0.662698403871371
"3177",0.193226153394216
"3178",0.241812026124593
"3179",0.373611567065407
"3180",0.39968170604282
"3181",0.422037207870586
"3182",0.714844788904074
"3183",0.407789528771055
"3184",0.278896498853056
"3185",0.299597538494278
"3186",0.32382650705125
"3187",0.190866640842051
"3188",0.652689312511241
"3189",0.664770108640476
"3190",0.295171514177426
"3191",0.205411184928389
"3192",0.311591611014188
"3193",0.557589118238993
"3194",0.125284890024989
"3195",0.232190252425543
"3196",0.561921133519368
"3197",0.236918444768636
"3198",0.229893321270644
"3199",0.0819382412517082
"3200",0.506895750969051
"3201",0.257912218375334
"3202",0.491242536492077
"3203",0.417888368538324
"3204",0.633612897944957
"3205",0.405820029713877
"3206",0.467014379201157
"3207",0.330968200773386
"3208",0.293525212851061
"3209",0.42252978080399
"3210",0.255964488691139
"3211",0.786193171855876
"3212",0.790347272440666
"3213",0.527747094180586
"3214",0.379692997440579
"3215",0.441986774308028
"3216",0.69114743251034
"3217",0.222462192239688
"3218",0.351600152523411
"3219",0.541886122917113
"3220",0.215475370122836
"3221",0.258767147700308
"3222",0.348832708724369
"3223",0.275918134303222
"3224",0.101669207150891
"3225",0.280209933748896
"3226",0.539552190464725
"3227",0.271562992319971
"3228",0.0636737778045528
"3229",0.303421104293029
"3230",0.301542687630317
"3231",0.252004867910813
"3232",0.480937685787461
"3233",0.771677581312526
"3234",0.202207203036421
"3235",0.336413211146604
"3236",0.188051595832153
"3237",0.486531833386735
"3238",0.279100672180621
"3239",0.250844205734583
"3240",0.541115864456522
"3241",0.26239545263124
"3242",0.4889903709058
"3243",0.583635636990801
"3244",0.116655167073008
"3245",0.260771885257938
"3246",0.696875897128416
"3247",0.262483355062533
"3248",0.0866252573460873
"3249",0.563299030003675
"3250",0.289862158069236
"3251",0.509674652714941
"3252",0.249477777603728
"3253",0.101072831323435
"3254",0.356316407980873
"3255",0.733038982563431
"3256",0.460850722639962
"3257",0.273181294844375
"3258",0.632610609862138
"3259",0.30446070662625
"3260",0.739040106824175
"3261",0.539775828162272
"3262",0.281549640207792
"3263",0.343296181442456
"3264",0.311412054005835
"3265",0.26622656860037
"3266",0.381793998732613
"3267",0.261792468760807
"3268",0.100091582997144
"3269",0.34954463970969
"3270",0.248413597979668
"3271",0.197455847503486
"3272",0.318490075130103
"3273",0.184625583575386
"3274",0.265784529513039
"3275",0.271188162260853
"3276",0.231479246080713
"3277",0.280345886084885
"3278",0.273153324974281
"3279",0.405300197321357
"3280",0.135866219495446
"3281",0.772422023623452
"3282",0.264337481052705
"3283",0.618792769625181
"3284",0.158798194050556
"3285",0.17958027787273
"3286",0.121889390477425
"3287",0.366384452969014
"3288",0.198254286840893
"3289",0.36954274549529
"3290",0.490401744045433
"3291",0.516584230783308
"3292",0.584121161067749
"3293",0.72388590583522
"3294",0.730317482582591
"3295",0.295251342814205
"3296",0.58340073515334
"3297",0.471694933259667
"3298",0.261162587673048
"3299",0.22985753446874
"3300",0.542571767198233
"3301",0.22262388542997
"3302",0.220659760184161
"3303",0.409129265245598
"3304",0.442867854294639
"3305",0.504513721818614
"3306",0.37694397907301
"3307",0.266021760751289
"3308",0.232648763337912
"3309",0.150924525037986
"3310",0.426830478468484
"3311",0.260610557095116
"3312",0.425421575787341
"3313",0.384187373783033
"3314",0.209948498277447
"3315",0.445495691390735
"3316",0.409330176878025
"3317",0.267156063304301
"3318",0.4347217996122
"3319",0.311761003284053
"3320",0.35843236227865
"3321",0.229353583560826
"3322",0.728197848696221
"3323",0.274892369393183
"3324",0.354002767929227
"3325",0.422238004118654
"3326",0.49221482849172
"3327",0.630835332750775
"3328",0.807609978828623
"3329",0.666615467207071
"3330",0.468787772217206
"3331",0.747607110931028
"3332",0.480138622331457
"3333",0.821109792820885
"3334",0.726246394910562
"3335",0.086881273165357
"3336",0.557523983314232
"3337",0.0498772681666284
"3338",0.112880622559512
"3339",0.304866644877172
"3340",0.640675061834098
"3341",0.357267771488266
"3342",0.800455760424721
"3343",0.208710110398401
"3344",0.492342634181215
"3345",0.258435701302878
"3346",0.345567365379015
"3347",0.239962177867973
"3348",0.192151755364302
"3349",0.400501068147802
"3350",0.431006592759011
"3351",0.391548444572231
"3352",0.357285085944365
"3353",0.246120094697756
"3354",0.208607935262035
"3355",0.41750741273654
"3356",0.417924111658605
"3357",0.472782592376662
"3358",0.224737484632246
"3359",0.13403390345761
"3360",0.282307185087465
"3361",0.146106161513735
"3362",0.37249928492141
"3363",0.541894534555186
"3364",0.373135830411874
"3365",0.558290417198124
"3366",0.454572307027161
"3367",0.456350783607341
"3368",0.132194081967743
"3369",0.216655078741346
"3370",0.46710678558018
"3371",0.528980747419878
"3372",0.573376636081795
"3373",0.551661005274385
"3374",0.183631480504655
"3375",0.65288061428803
"3376",0.561492123810016
"3377",0.727045051916993
"3378",0.774030039605159
"3379",0.171631556810386
"3380",0.778864664313195
"3381",0.3976000388925
"3382",0.352656034312677
"3383",0.564538140733173
"3384",0.183207759632391
"3385",0.35630966189888
"3386",0.272197347078961
"3387",0.214540021675863
"3388",0.57809791116949
"3389",0.522624730759558
"3390",0.373857645480367
"3391",0.416153667994107
"3392",0.490458602824831
"3393",0.25708218474881
"3394",0.234490485444378
"3395",0.64495790311774
"3396",0.532229409004807
"3397",0.4160199665227
"3398",0.296940529654741
"3399",0.212998103352154
"3400",0.486792708072299
"3401",0.339003832500014
"3402",0.545164026960253
"3403",0.292588875187685
"3404",0.203829973636142
"3405",0.205358438013773
"3406",0.180284651021243
"3407",0.466079844314848
"3408",0.539699807579364
"3409",0.55498261868379
"3410",0.340470873549919
"3411",0.428344600709923
"3412",0.298624809552887
"3413",0.184469137308513
"3414",0.251970533848256
"3415",0.773014080819624
"3416",0.239045163939207
"3417",0.519549333500257
"3418",0.166375207506608
"3419",0.700928891109901
"3420",0.238146263494063
"3421",0.0638238943047312
"3422",0.308116876105448
"3423",0.132167734362144
"3424",0.230455089261296
"3425",0.354221435578399
"3426",0.116323385108096
"3427",0.397288492094128
"3428",0.583035764981043
"3429",0.673291743552397
"3430",0.426411974221662
"3431",0.223079556481863
"3432",0.448050160525892
"3433",0.448103903533902
"3434",0.0826574714133211
"3435",0.145758565187098
"3436",0.41781711223045
"3437",0.107029875572481
"3438",0.596475251763853
"3439",0.323092626324408
"3440",0.302466052828125
"3441",0.303394303907798
"3442",0.469156217751854
"3443",0.570829321070742
"3444",0.759679833084992
"3445",0.237384624758195
"3446",0.148596009295057
"3447",0.187285341122633
"3448",0.17076183963076
"3449",0.428798226935948
"3450",0.646567127812654
"3451",0.239912301740005
"3452",0.726858924415984
"3453",0.294374175822497
"3454",0.32016940013367
"3455",0.367322151996467
"3456",0.212562849681298
"3457",0.614749012938226
"3458",0.26834498443518
"3459",0.365033180013049
"3460",0.764769939342462
"3461",0.478042796711937
"3462",0.506225461668315
"3463",0.326643690700587
"3464",0.650071250032889
"3465",0.659834107151568
"3466",0.682857406902154
"3467",0.308921971361477
"3468",0.686690815921357
"3469",0.217497305354438
"3470",0.292540001511031
"3471",0.268700567664519
"3472",0.284990601379315
"3473",0.0523983755092972
"3474",0.469316780840635
"3475",0.428605853792671
"3476",0.35851537599153
"3477",0.292448503223056
"3478",0.138095542242027
"3479",0.166570045330685
"3480",0.320416997624685
