Id,suppdem
3220,0.218165637
3221,0.317204342
3222,0.368280294
3223,0.224278203
3224,0.091658657
3225,0.26915459
3226,0.464570632
3227,0.318024543
3228,0.088720913
3229,0.318720017
3230,0.292601371
3231,0.186315066
3232,0.540573375
3233,0.758854373
3234,0.186282426
3235,0.28161513
3236,0.148321247
3237,0.548310582
3238,0.283757671
3239,0.198487422
3240,0.560035102
3241,0.219465851
3242,0.437388398
3243,0.569320943
3244,0.176829111
3245,0.311985647
3246,0.643826776
3247,0.34969457
3248,0.136261294
3249,0.571780786
3250,0.431870665
3251,0.408477046
3252,0.313780751
3253,0.118777992
3254,0.409277098
3255,0.707976463
3256,0.473047729
3257,0.281023464
3258,0.706860567
3259,0.322438389
3260,0.72277652
3261,0.467483247
3262,0.301423408
3263,0.32604093
3264,0.374419158
3265,0.251135622
3266,0.401784375
3267,0.273000896
3268,0.150538961
3269,0.37700501
3270,0.222444077
3271,0.228495467
3272,0.237166207
3273,0.193892645
3274,0.2968157
3275,0.253407008
3276,0.239882037
3277,0.283765156
3278,0.259026986
3279,0.419093931
3280,0.127455375
3281,0.627012249
3282,0.276321882
3283,0.649665028
3284,0.162953424
3285,0.21440871
3286,0.128836649
3287,0.336527149
3288,0.253762985
3289,0.387000563
3290,0.532593956
3291,0.470958307
3292,0.582018597
3293,0.701362799
3294,0.75948763
3295,0.23608772
3296,0.613488845
3297,0.482672064
3298,0.288256337
3299,0.192311419
3300,0.583449836
3301,0.20052442
3302,0.230041931
3303,0.419415199
3304,0.400833596
3305,0.47673911
3306,0.397409607
3307,0.252224132
3308,0.30783831
3309,0.167973587
3310,0.357857387
3311,0.268882729
3312,0.475303872
3313,0.377285638
3314,0.251542099
3315,0.423406241
3316,0.396763009
3317,0.249989695
3318,0.463533766
3319,0.379392551
3320,0.37055818
3321,0.30787173
3322,0.64036385
3323,0.292639779
3324,0.360300011
3325,0.39113599
3326,0.434088721
3327,0.547199123
3328,0.770429664
3329,0.744623943
3330,0.404386466
3331,0.744288123
3332,0.612791554
3333,0.757409217
3334,0.703396939
3335,0.086537181
3336,0.504002371
3337,0.079852375
3338,0.093145004
3339,0.292850839
3340,0.708915428
3341,0.398118131
3342,0.708287385
3343,0.306077836
3344,0.44750327
3345,0.243377245
3346,0.335411293
3347,0.247627864
3348,0.185355003
3349,0.421499783
3350,0.315456528
3351,0.385186047
3352,0.282389489
3353,0.229664019
3354,0.200849442
3355,0.397510824
3356,0.468521593
3357,0.571954932
3358,0.236981393
3359,0.214977036
3360,0.309884441
3361,0.168659538
3362,0.378289813
3363,0.558602071
3364,0.349842531
3365,0.58131124
3366,0.476874884
3367,0.397510824
3368,0.135999984
3369,0.226387285
3370,0.398809873
3371,0.470529403
3372,0.515246524
3373,0.504799777
3374,0.176540396
3375,0.700850962
3376,0.557391872
3377,0.767010713
3378,0.7741884
3379,0.156445692
3380,0.832910344
3381,0.409125079
3382,0.324846029
3383,0.556181517
3384,0.145043174
3385,0.315743452
3386,0.325988834
3387,0.233282903
3388,0.46751778
3389,0.530770329
3390,0.350463866
3391,0.400083681
3392,0.447130906
3393,0.243337595
3394,0.285811885
3395,0.63746198
3396,0.543945444
3397,0.427012161
3398,0.315561161
3399,0.221864587
3400,0.5370029
3401,0.335859779
3402,0.550681939
3403,0.338289682
3404,0.251300468
3405,0.214977036
3406,0.199126142
3407,0.413105645
3408,0.575857394
3409,0.635017672
3410,0.204179401
3411,0.457210274
3412,0.287449644
3413,0.13955782
3414,0.229733506
3415,0.778827997
3416,0.226857465
3417,0.414444556
3418,0.135999984
3419,0.71849737
3420,0.339624947
3421,0.074207304
3422,0.33086142
3423,0.177817778
3424,0.264459068
3425,0.35641658
3426,0.119738389
3427,0.46188172
3428,0.560570963
3429,0.684503071
3430,0.324502724
3431,0.237567864
3432,0.382304861
3433,0.422580999
3434,0.082802116
3435,0.193191132
3436,0.404200265
3437,0.133823079
3438,0.547102064
3439,0.292030825
3440,0.337782209
3441,0.318695644
3442,0.412673337
3443,0.608899858
3444,0.780718404
3445,0.207147049
3446,0.137433872
3447,0.201447601
3448,0.234775992
3449,0.40881085
3450,0.623766457
3451,0.224421711
3452,0.743097953
3453,0.270516068
3454,0.306077836
3455,0.355179331
3456,0.225152615
3457,0.549555523
3458,0.275224961
3459,0.352922613
3460,0.825086251
3461,0.482095794
3462,0.54035035
3463,0.211601797
3464,0.637370615
3465,0.68743889
3466,0.756882389
3467,0.324236976
3468,0.761747251
3469,0.189061398
3470,0.315986813
3471,0.280549586
3472,0.330998145
3473,0.060595224
3474,0.374419158
3475,0.455482328
3476,0.414205479
3477,0.310220515
3478,0.151295589
3479,0.192517167
3480,0.323055524
