"","suppdem"
"2412",0.119864510267672
"2413",0.38779664772694
"2414",0.501032928934735
"2415",0.2354419978025
"2416",0.409153535373768
"2417",0.103331372304623
"2418",0.239476192194741
"2419",0.33701014376186
"2420",0.526848771662564
"2421",0.381916376093842
"2422",0.263311019623732
"2423",0.225751142369417
"2424",0.488335601446555
"2425",0.402725014447867
"2426",0.182666273661898
"2427",0.170401809103757
"2428",0.266498371067233
"2429",0.354598569420874
"2430",0.229517588601412
"2431",0.419112787163496
"2432",0.177868089923078
"2433",0.131784512827573
"2434",0.296755781997924
"2435",0.810549231830396
"2436",0.338975819970899
"2437",0.23047791313539
"2438",0.167327099304361
"2439",0.185040068363981
"2440",0.312229944561449
"2441",0.160024090670168
"2442",0.278463199043937
"2443",0.827919993025651
"2444",0.240438456509845
"2445",0.560047399655648
"2446",0.207209843709399
"2447",0.346286149146215
"2448",0.25218259588022
"2449",0.549285422058527
"2450",0.652622835444325
"2451",0.31500514244164
"2452",0.50105327810549
"2453",0.211968884050262
"2454",0.280628498807708
"2455",0.288007202900708
"2456",0.368940650791775
"2457",0.579315089073397
"2458",0.614929914302056
"2459",0.134757413548958
"2460",0.768799389331899
"2461",0.342143141399577
"2462",0.169566405695513
"2463",0.220941612906262
"2464",0.408755740671105
"2465",0.284932195275671
"2466",0.259532243206458
"2467",0.401529377759464
"2468",0.332319317505551
"2469",0.13741513499328
"2470",0.601899958604338
"2471",0.465485002834837
"2472",0.437965440199394
"2473",0.277817890454304
"2474",0.308176817045848
"2475",0.204093510513415
"2476",0.178974219667725
"2477",0.124843255466881
"2478",0.305410339362454
"2479",0.330204070398691
"2480",0.768651203469412
"2481",0.732940076570446
"2482",0.124951679438991
"2483",0.564079805881411
"2484",0.289674548674685
"2485",0.270521975596611
"2486",0.350682421511679
"2487",0.383178989266018
"2488",0.388041394950849
"2489",0.281960036938812
"2490",0.101645287296709
"2491",0.184220974955102
"2492",0.717751482935557
"2493",0.134490724890681
"2494",0.387021601290143
"2495",0.230389654065151
"2496",0.628229027457842
"2497",0.539412916226209
"2498",0.243704931734288
"2499",0.147904165463311
"2500",0.108868550125563
"2501",0.302681367585533
"2502",0.647913230515793
"2503",0.355364223975673
"2504",0.617581982996188
"2505",0.551678794671253
"2506",0.661102757985321
"2507",0.500063526292502
"2508",0.264145146416805
"2509",0.196751231356162
"2510",0.243261648294871
"2511",0.127392844724154
"2512",0.564750304635007
"2513",0.198643975928682
"2514",0.202221068910893
"2515",0.38045000993277
"2516",0.361987380528746
"2517",0.200392029749355
"2518",0.486318814796767
"2519",0.504292365549407
"2520",0.609638852693519
"2521",0.257110477446182
"2522",0.170036787418092
"2523",0.309756804833446
"2524",0.207436513387769
"2525",0.351626589847137
"2526",0.171300259805924
"2527",0.425682484763871
"2528",0.158607556768755
"2529",0.155366731577414
"2530",0.567389307496249
"2531",0.318809345164568
"2532",0.326121909626133
"2533",0.734799754985828
"2534",0.705388196285434
"2535",0.478856172614747
"2536",0.305466160554386
"2537",0.402670144459176
"2538",0.372911928804081
"2539",0.34330329126873
"2540",0.692546242018037
"2541",0.535848802422949
"2542",0.337257064091763
"2543",0.154156234786769
"2544",0.25535438512563
"2545",0.510537145986847
"2546",0.329957426515113
"2547",0.184920314512464
"2548",0.788984203219675
"2549",0.163634696795374
"2550",0.132605398274058
"2551",0.813520510648563
"2552",0.355358135253033
"2553",0.202016376893425
"2554",0.287447753443769
"2555",0.160041659212022
"2556",0.273491984978761
"2557",0.752572031826583
"2558",0.278658364178723
"2559",0.195212530329825
"2560",0.56494265977924
"2561",0.722554370998918
"2562",0.568721685858416
"2563",0.287075011178754
"2564",0.133419182321312
"2565",0.222304316220858
"2566",0.623940491755879
"2567",0.291476634632772
"2568",0.323453308985226
"2569",0.432697912032
"2570",0.217853107068037
"2571",0.341336151787368
"2572",0.270558909059466
"2573",0.312300225976021
"2574",0.210293859752656
"2575",0.308867686158367
"2576",0.35988058396951
"2577",0.508642548167911
"2578",0.371188820980604
"2579",0.316324791332543
"2580",0.326862351857106
"2581",0.428797293745146
"2582",0.313457891570497
"2583",0.220471708635978
"2584",0.202430891518595
"2585",0.404986004504443
"2586",0.471006775621655
"2587",0.163586659868456
"2588",0.553891735693521
"2589",0.172636035523145
"2590",0.790555943091148
"2591",0.513417010890276
"2592",0.73774176899314
"2593",0.32242604665093
"2594",0.473158043649697
"2595",0.471075921188208
"2596",0.421447417088106
"2597",0.329566220962974
"2598",0.305524939546701
"2599",0.464986531845848
"2600",0.484916571449306
"2601",0.0619564022294894
"2602",0.395318415947784
"2603",0.325712223744934
"2604",0.512418160276183
"2605",0.351129834497381
"2606",0.347239663378238
"2607",0.369193930348774
"2608",0.409507735785718
"2609",0.777759565303564
"2610",0.366990987079532
"2611",0.303354209668668
"2612",0.367716954319292
"2613",0.756107154308091
"2614",0.313065979257952
"2615",0.184658103557436
"2616",0.780624218465903
"2617",0.617034940086333
"2618",0.113600796130366
"2619",0.555865022160646
"2620",0.574009589568519
"2621",0.637176709628069
"2622",0.284446080794513
"2623",0.283871162499614
"2624",0.0944743600923178
"2625",0.307173921642377
"2626",0.178346029786467
"2627",0.435710524958077
"2628",0.223759859412419
"2629",0.0868243977035185
"2630",0.406471633420222
"2631",0.378543206571978
"2632",0.336216730486705
"2633",0.385727680337289
"2634",0.45092445325446
"2635",0.188017616304397
"2636",0.263616543459731
"2637",0.283308756398208
"2638",0.866452632536143
"2639",0.34677172588746
"2640",0.436319026962349
"2641",0.394552338441546
"2642",0.331347033818646
"2643",0.213324033670423
"2644",0.307298834511418
"2645",0.254823449838831
"2646",0.447245429541493
"2647",0.530778056298824
"2648",0.664261211035712
"2649",0.795626259527613
"2650",0.293085595604452
"2651",0.287288376451391
"2652",0.480970436466243
"2653",0.728960253624157
"2654",0.520686097562485
"2655",0.230405593719048
"2656",0.413002118378696
"2657",0.445962904146703
"2658",0.185423380092386
"2659",0.215012341224877
"2660",0.301025438976879
"2661",0.702279463281488
"2662",0.490919517275939
"2663",0.317802554950693
"2664",0.352762963702402
"2665",0.365066398234693
"2666",0.211027636847048
"2667",0.333333005431037
"2668",0.4212097763298
"2669",0.393856787043227
"2670",0.385494913826816
"2671",0.778953471051686
"2672",0.532386385561468
"2673",0.313692950436863
"2674",0.767435037817167
"2675",0.440880050599217
"2676",0.328748912424182
"2677",0.272618824941194
"2678",0.415553592916502
"2679",0.349917386961474
"2680",0.225692010337948
"2681",0.382347776127448
"2682",0.768328896399609
"2683",0.686213445007867
"2684",0.596474209126574
"2685",0.191480201298187
"2686",0.313014788475639
"2687",0.148305610960785
"2688",0.501671217087789
"2689",0.345503813202885
"2690",0.321973520189644
"2691",0.598257723861628
"2692",0.583901355933858
"2693",0.792110902173542
"2694",0.179057369214938
"2695",0.467216225699234
"2696",0.359340876835112
"2697",0.242160157378359
"2698",0.383732290286689
"2699",0.680477992120836
"2700",0.114113573854272
"2701",0.404200660217288
"2702",0.430700590659224
"2703",0.455670432326091
"2704",0.558265880994877
"2705",0.499494348440542
"2706",0.511802245660733
"2707",0.336316601619898
"2708",0.420111840832701
"2709",0.326121909626133
"2710",0.399282396750863
"2711",0.646201292936716
"2712",0.267486151543223
"2713",0.144229488796136
"2714",0.560112406608647
"2715",0.539548564161749
"2716",0.822455324585247
"2717",0.229570534744019
"2718",0.694651096375347
"2719",0.399077841336197
"2720",0.528932756547104
"2721",0.247536896212756
"2722",0.666211953099672
"2723",0.566407026569577
"2724",0.595625418869888
"2725",0.27399534213444
"2726",0.426448223713803
"2727",0.494344122429296
"2728",0.88452273553293
"2729",0.447378188476641
"2730",0.381829817392464
"2731",0.42891256077603
"2732",0.164878136560155
"2733",0.101960596450756
"2734",0.50845603596491
"2735",0.326985289287347
"2736",0.336519479715819
"2737",0.429218283216372
"2738",0.390565911141749
"2739",0.17531155071598
"2740",0.279135255381525
"2741",0.276219725878651
"2742",0.292682105225635
"2743",0.160510613484679
"2744",0.168470752850403
"2745",0.374782718396561
"2746",0.312631369828724
"2747",0.381700464432871
"2748",0.368658044140127
"2749",0.315997801033714
"2750",0.237732475607549
"2751",0.413307102732233
"2752",0.343216234963112
"2753",0.444471399514384
"2754",0.476912081874021
"2755",0.457944590081391
"2756",0.183193720845434
"2757",0.314486665784164
"2758",0.516974609336346
"2759",0.315505890620309
"2760",0.266030124578662
"2761",0.411085931002827
"2762",0.266730412417916
"2763",0.310253959052905
"2764",0.267865635299527
"2765",0.582576829715652
"2766",0.450601214409939
"2767",0.349915895120264
"2768",0.364774733790959
"2769",0.190290629935281
"2770",0.234964747316058
"2771",0.611730303064684
"2772",0.0627393124401184
"2773",0.191402003173934
"2774",0.533807047096967
"2775",0.638357949411348
"2776",0.248066622199884
"2777",0.33860401318027
"2778",0.0985393042768419
"2779",0.523022806089629
"2780",0.473934853767658
"2781",0.304569497980042
"2782",0.269563560280944
"2783",0.337401181604433
"2784",0.562594199088811
"2785",0.597117849516805
"2786",0.550397060277171
"2787",0.308222541553837
"2788",0.109769924670202
"2789",0.83904208974693
"2790",0.547918768845992
"2791",0.247699846708517
"2792",0.467477610059784
"2793",0.354870599843702
"2794",0.113809340697322
"2795",0.174889757802812
"2796",0.257379325740148
"2797",0.352217168914956
"2798",0.302607191866219
"2799",0.316408033889109
"2800",0.415577757671413
"2801",0.72908086739278
"2802",0.520423300726181
"2803",0.319586863412235
"2804",0.196274631987408
"2805",0.476289575773266
"2806",0.252429883683254
"2807",0.323946606248111
"2808",0.374515726139547
"2809",0.324227144362826
"2810",0.360670840414192
"2811",0.551708169031398
"2812",0.24970758533946
"2813",0.266676930855425
"2814",0.531247042917588
"2815",0.383982007874009
"2816",0.422791464080185
"2817",0.271894279420858
"2818",0.459657041904949
"2819",0.33886657783116
"2820",0.279797082454555
"2821",0.542376795680204
"2822",0.467041678176361
"2823",0.612196916054588
"2824",0.672081442851143
"2825",0.122618466037132
"2826",0.188229808912116
"2827",0.803283252599776
"2828",0.264032880271064
"2829",0.346602196920365
"2830",0.370356572562548
"2831",0.451547310450844
"2832",0.300576554676716
"2833",0.653157140702509
"2834",0.108410456994729
"2835",0.188332399885844
"2836",0.288765124663934
"2837",0.064895304560812
"2838",0.67354898116972
"2839",0.391897010112038
"2840",0.341351088863643
"2841",0.147344062725885
"2842",0.419941341402695
"2843",0.39696413150638
"2844",0.620862811022323
"2845",0.523807479663735
"2846",0.424460551356296
"2847",0.261743070528335
"2848",0.315285325269157
"2849",0.596589375416033
"2850",0.739508685612901
"2851",0.420146347622575
"2852",0.262750896138703
"2853",0.567102921210653
"2854",0.334831707408731
"2855",0.21865453400659
"2856",0.612376667245699
"2857",0.22474380314096
"2858",0.356205007743778
"2859",0.216292631199689
"2860",0.283647635974127
"2861",0.691588471863755
"2862",0.240572708376934
"2863",0.365320897880754
"2864",0.142299955307608
"2865",0.277517822497984
"2866",0.280303352996235
"2867",0.133772468600242
"2868",0.247723393643292
"2869",0.3906744155321
"2870",0.206027228782818
"2871",0.249001334399202
"2872",0.610192026864765
"2873",0.376070101286559
"2874",0.186436577510581
"2875",0.351124566812589
"2876",0.202457157557149
"2877",0.560479592031445
"2878",0.657307586505687
"2879",0.600476004945496
"2880",0.28434655272518
"2881",0.197485419356561
"2882",0.540201428549596
"2883",0.184350586405189
"2884",0.491335511350992
"2885",0.314003900373304
"2886",0.206906569060544
"2887",0.191457609647267
"2888",0.146257772849356
"2889",0.238294453362032
"2890",0.249939330517309
"2891",0.226278403193913
"2892",0.435237814870521
"2893",0.244411280598213
"2894",0.360510775351065
"2895",0.165465258679518
"2896",0.238397741861617
"2897",0.362476557970884
"2898",0.370644846858924
"2899",0.861882570836713
"2900",0.0811382669836076
"2901",0.609638852693519
"2902",0.193137633420861
"2903",0.269000776055735
"2904",0.396205265417336
"2905",0.661841896291852
"2906",0.368035702815879
"2907",0.493848560996768
"2908",0.527542499607142
"2909",0.290275822872308
"2910",0.554643047455414
"2911",0.174339650340012
"2912",0.285415039424408
"2913",0.234907852469709
"2914",0.565750310961789
"2915",0.177292058906001
"2916",0.67621900134161
"2917",0.29171807403156
"2918",0.478690915424228
"2919",0.240115156251694
"2920",0.15664551400434
"2921",0.721969557305602
"2922",0.391541655744828
"2923",0.551046469087293
"2924",0.399566585185621
"2925",0.281475541518406
"2926",0.152750782920366
"2927",0.497726577570392
"2928",0.490475265948034
"2929",0.493888270779894
"2930",0.306770442606108
"2931",0.411202673631552
"2932",0.751149256200638
"2933",0.342940445249292
"2934",0.415357275935882
"2935",0.403310970730811
"2936",0.39374246897698
"2937",0.255032729602375
"2938",0.100375210828856
"2939",0.512764952008973
"2940",0.388188565965716
"2941",0.315564224069344
"2942",0.604671155396334
"2943",0.475518275482448
"2944",0.418675242300457
"2945",0.320400290004218
"2946",0.597218287942424
"2947",0.705388196285434
"2948",0.353100358093213
"2949",0.30540134860859
"2950",0.212116206361574
"2951",0.622384653670589
"2952",0.279180481535613
"2953",0.300693325215792
"2954",0.239826018166206
"2955",0.483885249019122
"2956",0.427924169187059
"2957",0.555531382159349
"2958",0.268069522013016
"2959",0.547511759050386
"2960",0.764743926715328
"2961",0.318003429641326
"2962",0.332253807979005
"2963",0.358401818252246
"2964",0.165889977799302
"2965",0.169165109885663
"2966",0.181252043340515
"2967",0.254550177907383
"2968",0.217681928313002
"2969",0.421058720888999
"2970",0.504311200566341
"2971",0.249231166273397
"2972",0.35531134561041
"2973",0.160292075495291
"2974",0.269595143736142
"2975",0.746206664315744
"2976",0.694701363275129
"2977",0.145432995252026
"2978",0.274488281073386
"2979",0.354803374513527
"2980",0.580147824757484
"2981",0.383331811195069
"2982",0.330204787284521
"2983",0.297318472740134
"2984",0.67037180747725
"2985",0.27882862364229
"2986",0.426925793720712
"2987",0.573658583699997
"2988",0.432703269219464
"2989",0.161679867294108
"2990",0.208863642376285
"2991",0.394275820738858
"2992",0.377027713537184
"2993",0.242755861853218
"2994",0.136556172248802
"2995",0.473035753030251
"2996",0.302821949991372
"2997",0.146512938247196
"2998",0.232072931540391
"2999",0.423557383175447
"3000",0.751015979778841
"3001",0.178038242471615
"3002",0.245416582181212
"3003",0.150197620640133
"3004",0.311897324686502
"3005",0.442045519116097
"3006",0.318417935548812
"3007",0.402994606053817
"3008",0.799031315151722
"3009",0.450323133536295
"3010",0.183098351996319
"3011",0.297164392665324
"3012",0.374164638906507
"3013",0.424123262365648
"3014",0.440941375850863
"3015",0.382826726030855
"3016",0.506004971945293
"3017",0.418252259965727
"3018",0.819828116133619
"3019",0.571785718740596
"3020",0.503410014151511
"3021",0.233389249041676
"3022",0.147178190505642
"3023",0.332437868056629
"3024",0.0959439470603679
"3025",0.687243884499664
"3026",0.591386006757401
"3027",0.264999328825287
"3028",0.434457086199706
"3029",0.472451047648951
"3030",0.46104409606664
"3031",0.230480996128253
"3032",0.658161410887004
"3033",0.340298223219011
"3034",0.150598888874289
"3035",0.559933614106609
"3036",0.364357636508771
"3037",0.237086538068274
"3038",0.393574608022472
"3039",0.526458956797606
"3040",0.288087494982157
"3041",0.371389048692382
"3042",0.298107182507828
"3043",0.692292142540441
"3044",0.63979654439903
"3045",0.220526007820636
"3046",0.587934855543012
"3047",0.420860718486574
"3048",0.430471714426122
"3049",0.589734302545487
"3050",0.340177229083731
"3051",0.387454489120162
"3052",0.256804943118444
"3053",0.999997196460545
"3054",0.110656973508605
"3055",0.149103282926693
"3056",0.28892738870212
"3057",0.534782688026655
"3058",0.269664284885173
"3059",0.30508613693467
"3060",0.684365778947238
"3061",0.423897112451009
"3062",0.26833192989977
"3063",0.753268361933841
"3064",0.326519694821435
"3065",0.337400939477173
"3066",0.391958656449364
"3067",0.540886119519498
"3068",0.351572647090043
"3069",0.668638389779002
"3070",0.343516662809073
"3071",0.308597173210124
"3072",0.230011484752611
"3073",0.194746478686314
"3074",0.56737409141434
"3075",0.59655324328486
"3076",0.290355058943939
"3077",0.533407489122344
"3078",0.322030501989096
"3079",0.16067324980018
"3080",0.292812283854285
"3081",0.307328923529796
"3082",0.316214674876295
"3083",0.679646022581415
"3084",0.302904241371271
"3085",0.800880147313357
"3086",0.481700048876892
"3087",0.416728128575661
"3088",0.184912432148076
"3089",0.1856783180323
"3090",0.361318544734058
"3091",0.676381250530649
"3092",0.124755032268645
"3093",0.0776957971275773
"3094",0.330481972718579
"3095",0.508642548167911
"3096",0.417679310599569
"3097",0.2063786826854
"3098",0.339288817124573
"3099",0.347344699373068
"3100",0.742677462152691
"3101",0.137400817829105
"3102",0.46453544862022
"3103",0.435809387543451
"3104",0.276263593761435
"3105",0.195734922725332
"3106",0.133229354062242
"3107",0.202680357323951
"3108",0.69296242420828
"3109",0.653078770595238
"3110",0.49555527620306
"3111",0.778293789628541
"3112",0.171193971545458
"3113",0.532859858642366
"3114",0.657279830819824
"3115",0.348637556900638
"3116",0.209503307431304
"3117",0.782056600479874
"3118",0.439355223841631
"3119",0.149815613227004
"3120",0.455701224832217
"3121",0.68890336510292
"3122",0.118549203327873
"3123",0.32928302597046
"3124",0.210396703712591
"3125",0.351276585083592
"3126",0.195932255077823
"3127",0.646608711101395
"3128",0.27087628879506
"3129",0.153371622842474
"3130",0.68417085779974
"3131",0.270791056994773
"3132",0.264919571346474
"3133",0.395706603593059
"3134",0.766148188670879
"3135",0.520139832606667
"3136",0.347133252256137
"3137",0.384754093942884
"3138",0.776023270115141
"3139",0.184799731695486
"3140",0.716440742102544
"3141",0.236627950331573
"3142",0.771626845369358
"3143",0.458133839536475
"3144",0.191455319652823
"3145",0.181725453344675
"3146",0.209905342234829
"3147",0.306957751760537
"3148",0.795969580660385
"3149",0.170664714452172
"3150",0.778293789628541
"3151",0.426951079471962
"3152",0.662352481343776
"3153",0.0838459203071771
"3154",0.375561887881277
"3155",0.901516366902351
"3156",0.288576563911449
"3157",0.519947003360581
"3158",0.0994140275856176
"3159",0.208619802161788
"3160",0.0638845618948276
"3161",0.523624940146298
"3162",0.391594013029975
"3163",0.361427694540309
"3164",0.590243500073109
"3165",0.492974589913683
"3166",0.797865153210558
"3167",0.19153004882244
"3168",0.211741085785995
"3169",0.525070514550924
"3170",0.244318369263475
"3171",0.44534912074187
"3172",0.400872781949869
"3173",0.408072665758025
"3174",0.448000462659378
"3175",0.385562906133659
"3176",0.680063767330637
"3177",0.20262861873713
"3178",0.253742596815781
"3179",0.363809883148946
"3180",0.396994670228466
"3181",0.427971027248925
"3182",0.713718658747072
"3183",0.390942493934898
"3184",0.280445981862993
"3185",0.285839895807613
"3186",0.324057666201821
"3187",0.191549669255754
"3188",0.64351120574813
"3189",0.669707435611974
"3190",0.30449336341018
"3191",0.20481208849975
"3192",0.321235158588632
"3193",0.562737301738693
"3194",0.118351871951537
"3195",0.227530896299258
"3196",0.575980105104258
"3197",0.246284977956698
"3198",0.240349930064089
"3199",0.10374082965188
"3200",0.492066077404165
"3201",0.267848201905097
"3202",0.491480628631199
"3203",0.419892736299913
"3204",0.64447367325271
"3205",0.419031037173592
"3206",0.483633967974278
"3207",0.338449213306714
"3208",0.294748733983588
"3209",0.393721174143861
"3210",0.253960638933862
"3211",0.792798363719078
"3212",0.80018628456354
"3213",0.531305184045244
"3214",0.382584698835911
"3215",0.461000048779116
"3216",0.703912365842488
"3217",0.202691535236736
"3218",0.363393118306126
"3219",0.515806468905951
"3220",0.221422658708175
"3221",0.276165707714134
"3222",0.344534092283063
"3223",0.271647065535269
"3224",0.0962265961456918
"3225",0.270132998584191
"3226",0.553264536965124
"3227",0.263498853415285
"3228",0.0776612730416598
"3229",0.305466160554386
"3230",0.31161814653092
"3231",0.256269304474482
"3232",0.488771489970276
"3233",0.78738152568928
"3234",0.179862479474461
"3235",0.34188832922459
"3236",0.185329860942477
"3237",0.49740751345586
"3238",0.27553946894802
"3239",0.233794233753261
"3240",0.546370524042689
"3241",0.267007424525191
"3242",0.473396694596837
"3243",0.584642340845153
"3244",0.11260110439032
"3245",0.271848977327329
"3246",0.68662088772065
"3247",0.280473745124053
"3248",0.0843592344714244
"3249",0.559251609552508
"3250",0.301593400974463
"3251",0.501688908387892
"3252",0.28193790217858
"3253",0.0895082993631711
"3254",0.345331796896057
"3255",0.73234603758846
"3256",0.439920277611183
"3257",0.268539901901297
"3258",0.661945878613488
"3259",0.30462861393449
"3260",0.753794868986492
"3261",0.513143497732185
"3262",0.283745597286876
"3263",0.352018036627237
"3264",0.325274993570078
"3265",0.257629552505142
"3266",0.378774401551716
"3267",0.261279887299217
"3268",0.0908150754170133
"3269",0.358164781764771
"3270",0.22995104577943
"3271",0.191174391533195
"3272",0.318579077959371
"3273",0.18954399982332
"3274",0.292094914410955
"3275",0.27501276046201
"3276",0.243764898730942
"3277",0.272406756415307
"3278",0.284811829944208
"3279",0.395500505941203
"3280",0.129234489372654
"3281",0.765983284405902
"3282",0.267594695890039
"3283",0.594405981184975
"3284",0.162342431056457
"3285",0.179685618136095
"3286",0.122503072943047
"3287",0.363196540592772
"3288",0.231718074946763
"3289",0.363241488528522
"3290",0.477082374232277
"3291",0.511273918397597
"3292",0.570617849293641
"3293",0.742329171895149
"3294",0.743679392585326
"3295",1.30884420264865e-06
"3296",0.580215760723886
"3297",0.449705136562498
"3298",0.247642897162283
"3299",0.220034810356907
"3300",0.539566948677188
"3301",0.232702397617267
"3302",0.23354781910204
"3303",0.400974516260784
"3304",0.433265271966625
"3305",0.507568320149129
"3306",0.374377146467756
"3307",0.248857719216918
"3308",0.226874875589196
"3309",0.16417715544098
"3310",0.426668572310922
"3311",0.252571331538625
"3312",0.433566986810597
"3313",0.39417753521853
"3314",0.188578503415076
"3315",0.442928911925627
"3316",0.419672154598002
"3317",0.27131241475421
"3318",0.398646504842588
"3319",0.320197012139537
"3320",0.371656533190006
"3321",0.227749973709878
"3322",0.727124737885004
"3323",0.279350961037907
"3324",0.361532116852443
"3325",0.406384778164207
"3326",0.495237024721057
"3327",0.621073869969088
"3328",0.818408599826017
"3329",0.697966227143514
"3330",0.453272323688085
"3331",0.763286231343849
"3332",0.476623243298915
"3333",0.833430776231636
"3334",0.744487484358124
"3335",0.0837766121047003
"3336",0.53549989729784
"3337",0.0667769961466822
"3338",0.111320378433051
"3339",0.31651365184988
"3340",0.648131648761253
"3341",0.348181967718758
"3342",0.799046508198648
"3343",0.218009291759049
"3344",0.474629834610724
"3345",0.263975042343731
"3346",0.36127045014356
"3347",0.227378422509496
"3348",0.190936386275456
"3349",0.408751466867104
"3350",0.432053525596737
"3351",0.384351210242127
"3352",0.357770869103845
"3353",0.239966861355863
"3354",0.207736650425565
"3355",0.413702022110453
"3356",0.426714602236443
"3357",0.449949828781711
"3358",0.224748157038741
"3359",0.15249382177556
"3360",0.287589134179452
"3361",0.15528180404764
"3362",0.351006797705413
"3363",0.52047822349642
"3364",0.376602686845512
"3365",0.548345883873752
"3366",0.446886350945495
"3367",0.446732922624874
"3368",0.129321054737529
"3369",0.229754200459196
"3370",0.476180110862048
"3371",0.51493698597687
"3372",0.566655321409249
"3373",0.592324291671037
"3374",0.183683683641698
"3375",0.665259763114325
"3376",0.571763927579095
"3377",0.72968813009657
"3378",0.784374834500161
"3379",0.176768694555354
"3380",0.792628899426628
"3381",0.390557643533827
"3382",0.35075252694086
"3383",0.571378744658554
"3384",0.17337867366543
"3385",0.35543756755423
"3386",0.280794054459247
"3387",0.224934122186773
"3388",0.571624968557426
"3389",0.512348354838058
"3390",0.377261422159638
"3391",0.417103279850496
"3392",0.492453298178757
"3393",0.249483629516152
"3394",0.247196436224182
"3395",0.646937258391239
"3396",0.53054683283278
"3397",0.417890176792256
"3398",0.297784089064442
"3399",0.203472637843285
"3400",0.47435844590391
"3401",0.346228751219749
"3402",0.532895945059763
"3403",0.282231184092585
"3404",0.219580707192473
"3405",0.207312214873975
"3406",0.171983086398085
"3407",0.458389586816013
"3408",0.513806933919956
"3409",0.554755636209349
"3410",0.310244628598481
"3411",0.432527807982823
"3412",0.31071508394552
"3413",0.191106965409098
"3414",0.257623798672271
"3415",0.795319405207842
"3416",0.246048665850134
"3417",0.507278363022788
"3418",0.159613234903258
"3419",0.72514161487732
"3420",0.223434160177705
"3421",0.0606215780126186
"3422",0.303560900113563
"3423",0.128983350546627
"3424",0.219489674771998
"3425",0.337503970482876
"3426",0.103613641952482
"3427",0.414169286951318
"3428",0.585822135834373
"3429",0.684569921454744
"3430",0.415892425191198
"3431",0.240588177498163
"3432",0.456451396624318
"3433",0.447378188476641
"3434",0.0800536278579525
"3435",0.157518528798889
"3436",0.427440912497995
"3437",0.10714319581885
"3438",0.578571125600685
"3439",0.328326440986086
"3440",0.305768044071857
"3441",0.30544169927356
"3442",0.463273206222351
"3443",0.588861733727509
"3444",0.783382130448756
"3445",0.239349441497624
"3446",0.155200761303483
"3447",0.170801077337144
"3448",0.173942561067153
"3449",0.427760196485867
"3450",0.643279608509227
"3451",0.234415123359563
"3452",0.726689379411379
"3453",0.297982379759597
"3454",0.330689737936485
"3455",0.371765795321769
"3456",0.220634892678013
"3457",0.604267095522254
"3458",0.255034457945026
"3459",0.365201150866875
"3460",0.783660359190741
"3461",0.474276226347972
"3462",0.510386691197252
"3463",0.297005507696048
"3464",0.672887699639912
"3465",0.670250985677841
"3466",0.711962509339175
"3467",0.305792941208333
"3468",0.713196726339357
"3469",0.216338158048376
"3470",0.302056826424786
"3471",0.269970960870337
"3472",0.275466774950027
"3473",0.0595050867911413
"3474",0.465013462243944
"3475",0.437410412166706
"3476",0.35968582355486
"3477",0.291949034197016
"3478",0.143433568048075
"3479",0.163035395300418
"3480",0.334015475300804
