"","suppdem"
"2410",0.689917282012338
"2411",0.256586189267898
"2412",0.110086522575594
"2413",0.429302550345942
"2414",0.444997302119801
"2415",0.240881570632083
"2416",0.389270598193026
"2417",0.117085387616662
"2418",0.291477131325545
"2419",0.3277732960297
"2420",0.555127275176501
"2421",0.404293730606538
"2422",0.206463131528037
"2423",0.194119318066237
"2424",0.579570461246786
"2425",0.355509394507329
"2426",0.124651350772506
"2427",0.120656350973269
"2428",0.268706482104012
"2429",0.349908192921352
"2430",0.228295771647491
"2431",0.387915278503135
"2432",0.176682459165056
"2433",0.12253139550723
"2434",0.240554435055367
"2435",0.767223760872769
"2436",0.329074383798782
"2437",0.300557900976745
"2438",0.173786007046257
"2439",0.232406844489035
"2440",0.38916058041773
"2441",0.137424629863069
"2442",0.240845383156903
"2443",0.75932746335974
"2444",0.226759215265213
"2445",0.602875501187706
"2446",0.153831523710164
"2447",0.338627097918324
"2448",0.237323801906627
"2449",0.534544108751207
"2450",0.771163454058211
"2451",0.309870889022321
"2452",0.487348750839081
"2453",0.146317036220834
"2454",0.268569744683849
"2455",0.244090847392622
"2456",0.37021935321345
"2457",0.514057179043591
"2458",0.562286946843328
"2459",0.161875953699535
"2460",0.654670045279947
"2461",0.314745178899466
"2462",0.171170819077121
"2463",0.214024383584565
"2464",0.353861643326861
"2465",0.259647683425341
"2466",0.266680841805127
"2467",0.389544659265232
"2468",0.400691546965473
"2469",0.153047900198643
"2470",0.592802764428776
"2471",0.445737416120464
"2472",0.374759602103169
"2473",0.282231060566681
"2474",0.302502042892639
"2475",0.195217033454833
"2476",0.167007447667763
"2477",0.108968711156817
"2478",0.26314961691863
"2479",0.295816781672905
"2480",0.811597110973255
"2481",0.683484287412125
"2482",0.143291870852055
"2483",0.548943065468442
"2484",0.280652844190673
"2485",0.251882237886867
"2486",0.350708580684852
"2487",0.232395224686466
"2488",0.363510960126391
"2489",0.288527311027194
"2490",0.118271642388416
"2491",0.15371210298373
"2492",0.665811186242653
"2493",0.0972104198883823
"2494",0.344125762181321
"2495",0.233806089516942
"2496",0.625040090251174
"2497",0.520808010107047
"2498",0.22906219673318
"2499",0.148689148173607
"2500",0.104936089851328
"2501",0.262178113638789
"2502",0.783068678079994
"2503",0.381703671908834
"2504",0.614911129198026
"2505",0.539855409504085
"2506",0.625027899535747
"2507",0.529625119440599
"2508",0.260051118180772
"2509",0.188719059577694
"2510",0.247349270964485
"2511",0.152778887533599
"2512",0.631907054475479
"2513",0.309560484676212
"2514",0.212879136771004
"2515",0.352227214152722
"2516",0.34821526902561
"2517",0.218764947259533
"2518",0.513130413162012
"2519",0.570299585746761
"2520",0.593098011765037
"2521",0.247133134227597
"2522",0.169383057853081
"2523",0.276406644132626
"2524",0.191449153263498
"2525",0.349147429048034
"2526",0.125641882778127
"2527",0.496243462259167
"2528",0.113106725098652
"2529",0.163769722689728
"2530",0.512440943676054
"2531",0.359617084522953
"2532",0.254177991144323
"2533",0.661195573742254
"2534",0.705220587869753
"2535",0.406091685743359
"2536",0.30991641892752
"2537",0.379769498379918
"2538",0.394395982147896
"2539",0.329029356067726
"2540",0.7173490109201
"2541",0.531165871813037
"2542",0.27290440997639
"2543",0.167953837636406
"2544",0.262128304366821
"2545",0.537211365943872
"2546",0.306254873770397
"2547",0.181132033212795
"2548",0.691993313678438
"2549",0.228493564787988
"2550",0.12220405152824
"2551",0.841891080449105
"2552",0.371257622538968
"2553",0.150207406070245
"2554",0.324517063082245
"2555",0.100132678447879
"2556",0.242469027032713
"2557",0.769099285311378
"2558",0.321631733425822
"2559",0.217940656386527
"2560",0.548529804032555
"2561",0.679696822210968
"2562",0.661948464742904
"2563",0.194167228909356
"2564",0.127511630661012
"2565",0.201739090055528
"2566",0.674770397772981
"2567",0.358336015135494
"2568",0.296554027054789
"2569",0.510327209278668
"2570",0.192928301271461
"2571",0.3502600519053
"2572",0.317255097908059
"2573",0.343206459297712
"2574",0.268957399083047
"2575",0.295994291758396
"2576",0.353340071193961
"2577",0.518516529801976
"2578",0.41100974337182
"2579",0.323451521307446
"2580",0.28358633425698
"2581",0.424222155869264
"2582",0.313967689245899
"2583",0.133493031069848
"2584",0.183251855204097
"2585",0.415701016627918
"2586",0.4787792110685
"2587",0.138320317816123
"2588",0.573895454251981
"2589",0.140758255009317
"2590",0.68223285336768
"2591",0.425112881904416
"2592",0.789660003125496
"2593",0.289391190148056
"2594",0.46709421740056
"2595",0.464878434768042
"2596",0.370343624667539
"2597",0.305964530924755
"2598",0.356738545256151
"2599",0.465544047254977
"2600",0.450464041589078
"2601",0.0585529367328278
"2602",0.374943392918951
"2603",0.268951438205717
"2604",0.500493573968743
"2605",0.384830958586546
"2606",0.353126442979175
"2607",0.344710919537214
"2608",0.409488492037825
"2609",0.755994575405923
"2610",0.4071334144423
"2611",0.290208618233995
"2612",0.358340966123948
"2613",0.653977872786473
"2614",0.318552706836582
"2615",0.185322304159907
"2616",0.818764293161636
"2617",0.676139123968486
"2618",0.0798444312370846
"2619",0.536163333749013
"2620",0.614750560204369
"2621",0.535915424802594
"2622",0.27526322557431
"2623",0.332154876449561
"2624",0.123093571863809
"2625",0.263079986446694
"2626",0.166219646892747
"2627",0.437387352824882
"2628",0.244210151693683
"2629",0.0612428630339122
"2630",0.472655041871825
"2631",0.327338371190153
"2632",0.309069549950725
"2633",0.400729759667892
"2634",0.383456664652241
"2635",0.187719662325702
"2636",0.234769032316664
"2637",0.334304849162857
"2638",0.817593023288814
"2639",0.3399108359466
"2640",0.461754531556689
"2641",0.428151014265208
"2642",0.314747862693419
"2643",0.133786686636406
"2644",0.274433685380842
"2645",0.24116964397954
"2646",0.422054522556775
"2647",0.551134655449121
"2648",0.703000562543712
"2649",0.623744314107014
"2650",0.264363869691905
"2651",0.267187301519655
"2652",0.475011941465054
"2653",0.606420911907428
"2654",0.673672545787008
"2655",0.172954485517553
"2656",0.42946426238407
"2657",0.473304459186361
"2658",0.194748678066524
"2659",0.171690550420703
"2660",0.300759711108344
"2661",0.661194648711223
"2662",0.48517765298462
"2663",0.315293593738516
"2664",0.391417271544953
"2665",0.356488444392219
"2666",0.166259291340582
"2667",0.309032408280815
"2668",0.449356490038139
"2669",0.319525654792732
"2670",0.336611064279512
"2671",0.761057997194144
"2672",0.548436013323737
"2673",0.363029258557745
"2674",0.720402664469815
"2675",0.455706303809304
"2676",0.284158411094916
"2677",0.243002469624459
"2678",0.353931638783587
"2679",0.288785311010297
"2680",0.280289209936882
"2681",0.429363160790647
"2682",0.711266351971055
"2683",0.634306545024731
"2684",0.476658646426935
"2685",0.211070993157691
"2686",0.288399782515148
"2687",0.119406702006343
"2688",0.520832656941055
"2689",0.422237308763979
"2690",0.301477797916314
"2691",0.589172162178551
"2692",0.541516276375404
"2693",0.774054005813921
"2694",0.178692325461396
"2695",0.478483139303855
"2696",0.330920491607477
"2697",0.225482842478906
"2698",0.387052821616795
"2699",0.717139961955457
"2700",0.112300884589562
"2701",0.367748819667257
"2702",0.43209655676823
"2703",0.347731461250621
"2704",0.546455448261308
"2705",0.528816881365043
"2706",0.500751754969504
"2707",0.319569454175937
"2708",0.435627882700973
"2709",0.272011983996356
"2710",0.426088405321175
"2711",0.52551871340239
"2712",0.251871404364388
"2713",0.150827815852413
"2714",0.622435205545669
"2715",0.474625932548333
"2716",0.822687911644588
"2717",0.213304337688478
"2718",0.715030393963007
"2719",0.351220103522495
"2720",0.512892850554401
"2721",0.261650148024058
"2722",0.709113809188314
"2723",0.615560759455411
"2724",0.535358452971252
"2725",0.226623615098833
"2726",0.408421073330179
"2727",0.630588488227115
"2728",0.850327345896987
"2729",0.442975578963586
"2730",0.393758583354692
"2731",0.528196604474881
"2732",0.102946956615515
"2733",0.114791785718379
"2734",0.488170674908189
"2735",0.188555290235782
"2736",0.304854189024552
"2737",0.487390686898103
"2738",0.364229581915154
"2739",0.154226163444591
"2740",0.245316496989947
"2741",0.299932272956579
"2742",0.285939782634656
"2743",0.160608997924772
"2744",0.135526450008373
"2745",0.386626303975842
"2746",0.289207131640773
"2747",0.425577107883295
"2748",0.402879353097108
"2749",0.319449040409649
"2750",0.201874557778368
"2751",0.400839274575815
"2752",0.31790115635944
"2753",0.465894684275378
"2754",0.632864145468121
"2755",0.469564304927534
"2756",0.0983629451222471
"2757",0.265987056160431
"2758",0.553034678313706
"2759",0.307253468973403
"2760",0.283350902177578
"2761",0.379694011706888
"2762",0.237045686794695
"2763",0.320230387400806
"2764",0.257831262404947
"2765",0.577466760761862
"2766",0.523282966533591
"2767",0.319812958787598
"2768",0.37901257739767
"2769",0.161227019009555
"2770",0.24911257808458
"2771",0.795438494977577
"2772",0.0547642978941575
"2773",0.178163648740017
"2774",0.533641620516687
"2775",0.688032722925721
"2776",0.235536784530637
"2777",0.286062370918987
"2778",0.104898070509531
"2779",0.510741190149739
"2780",0.485823568343166
"2781",0.288924813163037
"2782",0.290248307551958
"2783",0.327539778782597
"2784",0.786190157604812
"2785",0.610265234366042
"2786",0.476755982761319
"2787",0.248210823018124
"2788",0.141626240523529
"2789",0.850023517221462
"2790",0.511221052754912
"2791",0.217636073446087
"2792",0.467540028159169
"2793",0.341227649783613
"2794",0.124265610524619
"2795",0.205129653853556
"2796",0.242982275697383
"2797",0.349527622802801
"2798",0.30238564869846
"2799",0.276875313611141
"2800",0.33355110234174
"2801",0.699429498958887
"2802",0.536368108099274
"2803",0.303865891144051
"2804",0.179378165634805
"2805",0.479792488822407
"2806",0.213471758092562
"2807",0.337959789373744
"2808",0.266358661500051
"2809",0.292436643082517
"2810",0.238081324995603
"2811",0.524748424899017
"2812",0.211910364463414
"2813",0.242555038829401
"2814",0.531714892032373
"2815",0.285454207995393
"2816",0.392998718738937
"2817",0.228387163566022
"2818",0.511764266343494
"2819",0.336624668793369
"2820",0.187246066034371
"2821",0.700281041932367
"2822",0.451255554336373
"2823",0.661701719492155
"2824",0.686136136601903
"2825",0.11831017236323
"2826",0.221360899125027
"2827",0.752739928467544
"2828",0.273791668811689
"2829",0.368908014329962
"2830",0.315998182405988
"2831",0.481483618481029
"2832",0.274551554532917
"2833",0.640799519070359
"2834",0.150739990537389
"2835",0.163796134854173
"2836",0.286979088998157
"2837",0.0454957515081697
"2838",0.778325210444236
"2839",0.363093202481834
"2840",0.397483105332488
"2841",0.10469583262381
"2842",0.418610067672271
"2843",0.386672131789787
"2844",0.625728098011182
"2845",0.483133435462622
"2846",0.545096810164237
"2847",0.269565045394834
"2848",0.360141915432495
"2849",0.515572131584094
"2850",0.785407806534501
"2851",0.432539158831938
"2852",0.23542926076165
"2853",0.570475554231601
"2854",0.391637312954918
"2855",0.205692079603591
"2856",0.641332216334088
"2857",0.160192107596757
"2858",0.425809323594116
"2859",0.256035587279311
"2860",0.284130630050577
"2861",0.6136856251613
"2862",0.212574838473115
"2863",0.386142480556534
"2864",0.115620888801052
"2865",0.266342239739684
"2866",0.271562608379415
"2867",0.148933259950687
"2868",0.184049265184902
"2869",0.35513374016986
"2870",0.221612801849984
"2871",0.237114886955369
"2872",0.626058080052788
"2873",0.369391558419098
"2874",0.195604573529654
"2875",0.270698797486323
"2876",0.253368357419592
"2877",0.582019278049616
"2878",0.595729911496145
"2879",0.568352779493333
"2880",0.236942716528923
"2881",0.176521122082692
"2882",0.527022490454333
"2883",0.230627213419397
"2884",0.456370604344283
"2885",0.31553157212627
"2886",0.200997569216888
"2887",0.175632112134905
"2888",0.140066102859704
"2889",0.206612021129163
"2890",0.290124159429653
"2891",0.235719350006753
"2892",0.437156777655837
"2893",0.230152906889769
"2894",0.389629267925912
"2895",0.165418443429175
"2896",0.218574172848199
"2897",0.366279834114449
"2898",0.353281863079533
"2899",0.78924124090443
"2900",0.0851171328334025
"2901",0.637640143670361
"2902",0.153137258816651
"2903",0.320518744032056
"2904",0.451314790630679
"2905",0.665791057906313
"2906",0.395142152548559
"2907",0.517337912672531
"2908",0.455300437660274
"2909",0.276912014093575
"2910",0.563790408629223
"2911",0.1229669235554
"2912",0.281622344508753
"2913",0.182329897655082
"2914",0.605280639196148
"2915",0.2423588363971
"2916",0.674523688427682
"2917",0.317954764127273
"2918",0.464379301115338
"2919",0.285835915320633
"2920",0.129010056533754
"2921",0.758732537767267
"2922",0.40233319451409
"2923",0.517478861763645
"2924",0.370002195753303
"2925",0.259542205263265
"2926",0.134431009339744
"2927",0.456968091675977
"2928",0.539755383106842
"2929",0.495256996835678
"2930",0.280829508089756
"2931",0.429865794895621
"2932",0.86488123964022
"2933",0.332888124801055
"2934",0.445579911460226
"2935",0.365588635788736
"2936",0.360011475364313
"2937",0.239428314359698
"2938",0.101194565810671
"2939",0.465224727882415
"2940",0.394649048339214
"2941",0.321448498269555
"2942",0.697990425999131
"2943",0.547516077994454
"2944",0.391140048005495
"2945",0.299965291265377
"2946",0.580372376413153
"2947",0.762571808295884
"2948",0.336746949573155
"2949",0.263232417280308
"2950",0.2491707296867
"2951",0.602429512312462
"2952",0.262141014915616
"2953",0.306348101955411
"2954",0.240556022678262
"2955",0.486001244738323
"2956",0.439971725093772
"2957",0.630785992787543
"2958",0.249797111272923
"2959",0.562658305683819
"2960",0.776343575634018
"2961",0.392001305063701
"2962",0.313867820442488
"2963",0.357671624336488
"2964",0.181141487924997
"2965",0.205640374481104
"2966",0.187331106805172
"2967",0.258649073646504
"2968",0.164478885484781
"2969",0.39947351787655
"2970",0.486190645459044
"2971",0.218856891449362
"2972",0.277529101579616
"2973",0.14204002373119
"2974",0.292558006934182
"2975",0.786891320634646
"2976",0.723388110601067
"2977",0.144619324379393
"2978",0.282622431483637
"2979",0.439471416473709
"2980",0.617070078932694
"2981",0.483639183990701
"2982",0.29462774244939
"2983",0.313479207880677
"2984",0.592060764798481
"2985",0.312923231795009
"2986",0.347362347898287
"2987",0.744406718700942
"2988",0.54247647061395
"2989",0.159710159079026
"2990",0.193203282293179
"2991",0.392367153387491
"2992",0.395203787740429
"2993",0.216037062874753
"2994",0.155504302315912
"2995",0.462946307098774
"2996",0.299730787822432
"2997",0.170380596759896
"2998",0.286262657533129
"2999",0.430935331379357
"3000",0.673707059580386
"3001",0.166898772159627
"3002",0.202115378106022
"3003",0.11877668743428
"3004",0.297835775312999
"3005",0.492217977499662
"3006",0.315452166779484
"3007",0.469837809920963
"3008",0.773084013604652
"3009",0.41968495271552
"3010",0.164154348001589
"3011",0.304978260083757
"3012",0.354657088160525
"3013",0.435387627878148
"3014",0.369426067702175
"3015",0.415784942046972
"3016",0.512852517300598
"3017",0.453419212435141
"3018",0.698646786106646
"3019",0.757996228259431
"3020",0.528019670716291
"3021",0.242792458267041
"3022",0.156575599627314
"3023",0.336550681012374
"3024",0.0686830198082506
"3025",0.63967535597255
"3026",0.569652075825921
"3027",0.23750659315448
"3028",0.413769511679991
"3029",0.352813611254496
"3030",0.423095268132506
"3031",0.207429790245976
"3032",0.775908091126301
"3033",0.344769341293429
"3034",0.104290732476996
"3035",0.637753072373239
"3036",0.351887485450771
"3037",0.20930334331248
"3038",0.361650912564586
"3039",0.520799528945316
"3040",0.276988602190935
"3041",0.332960820748438
"3042",0.28699280415001
"3043",0.742852173608091
"3044",0.665503302803515
"3045",0.176640801815407
"3046",0.565661666411075
"3047",0.438701310419966
"3048",0.533690971637427
"3049",0.582060180685416
"3050",0.365847683613431
"3051",0.404922091094159
"3052",0.284431995995189
"3053",0.316130717631768
"3054",0.113392554019582
"3055",0.179529062266196
"3056",0.27899320740088
"3057",0.504782141934198
"3058",0.185481146719611
"3059",0.298063921766288
"3060",0.648619395600693
"3061",0.334661842081557
"3062",0.263491286717213
"3063",0.770885619504989
"3064",0.350808466297873
"3065",0.286842692310756
"3066",0.416727070574372
"3067",0.479397838156377
"3068",0.350306321771436
"3069",0.657576313933311
"3070",0.302452863834354
"3071",0.30805841102299
"3072",0.283855206403198
"3073",0.202399891739325
"3074",0.563397037711264
"3075",0.560227190152278
"3076",0.286021103426801
"3077",0.522616487624712
"3078",0.32454968105133
"3079",0.119993652037917
"3080",0.247640499661597
"3081",0.305284183827259
"3082",0.348321379925647
"3083",0.658295118358076
"3084",0.264528130235079
"3085",0.762353600823045
"3086",0.423054777186045
"3087",0.436919890342419
"3088",0.183072727795721
"3089",0.152971679972505
"3090",0.369125315543256
"3091",0.684854902421855
"3092",0.0633334437169611
"3093",0.0627066677771923
"3094",0.320429245471348
"3095",0.58415698281562
"3096",0.471135954181832
"3097",0.220924287370985
"3098",0.326120763208731
"3099",0.346825816956288
"3100",0.663019393256213
"3101",0.131536487738325
"3102",0.372942405348302
"3103",0.448787034696701
"3104",0.335706571210564
"3105",0.239244357191133
"3106",0.13398362671492
"3107",0.182137673807932
"3108",0.739212358346861
"3109",0.663459958555524
"3110",0.455948120416022
"3111",0.740325267871412
"3112",0.189948597432537
"3113",0.463514899594671
"3114",0.569900785440284
"3115",0.35397920093344
"3116",0.255038220323306
"3117",0.775923272620739
"3118",0.478623961364709
"3119",0.170648408425897
"3120",0.41778697288886
"3121",0.694782038002153
"3122",0.0949704543152676
"3123",0.332737461573993
"3124",0.228958848423672
"3125",0.274902886899778
"3126",0.18103715650525
"3127",0.661040141207734
"3128",0.26372948228464
"3129",0.119242125308254
"3130",0.699164023573762
"3131",0.269664435452775
"3132",0.244072787811601
"3133",0.432132225794331
"3134",0.728911343504285
"3135",0.5200899833982
"3136",0.313906596627017
"3137",0.363626962780917
"3138",0.783970956623378
"3139",0.120270847258775
"3140",0.582969202990436
"3141",0.241038872614138
"3142",0.795169207020661
"3143",0.400304709284373
"3144",0.193662999780873
"3145",0.170991673458132
"3146",0.176373547519248
"3147",0.267327498442967
"3148",0.771396417671452
"3149",0.243952959172326
"3150",0.718948566198417
"3151",0.444697106083668
"3152",0.589763787683244
"3153",0.0914457910251469
"3154",0.422628736573966
"3155",0.844689550683532
"3156",0.238508544065307
"3157",0.520190811776394
"3158",0.0972506695542537
"3159",0.222010937393706
"3160",0.0821183022146503
"3161",0.431173536870224
"3162",0.436301931881683
"3163",0.40545247692463
"3164",0.618695923903141
"3165",0.426385162800416
"3166",0.82377983726157
"3167",0.203822675807633
"3168",0.236368871734258
"3169",0.512157739711579
"3170",0.198059513426134
"3171",0.538271312710164
"3172",0.398641158698202
"3173",0.405118162170222
"3174",0.419914622887062
"3175",0.423107189718402
"3176",0.769626748976988
"3177",0.189825369485508
"3178",0.230162888039128
"3179",0.476863144529287
"3180",0.422991776723532
"3181",0.444395925115183
"3182",0.592927033146485
"3183",0.326297881448773
"3184",0.267784900306733
"3185",0.335639823731167
"3186",0.320323219328124
"3187",0.15228467653018
"3188",0.697584206692465
"3189",0.639860324455463
"3190",0.29853290058697
"3191",0.204593712142656
"3192",0.306376738221307
"3193",0.506668924317541
"3194",0.121086849158343
"3195",0.233230073141086
"3196",0.58132614176205
"3197",0.243906085417854
"3198",0.258011816452929
"3199",0.0923156897180791
"3200",0.526539053976337
"3201",0.242438424301617
"3202",0.482184445990397
"3203",0.426471110087333
"3204",0.65921444596147
"3205",0.398746908291439
"3206",0.477313674104826
"3207",0.299893516982502
"3208",0.309499889800802
"3209",0.381625574769998
"3210",0.263103747156668
"3211",0.793734400072135
"3212",0.828350508505856
"3213",0.539613508206412
"3214",0.472478227402572
"3215",0.444059673401668
"3216",0.733344597163409
"3217",0.200056646953225
"3218",0.279375918753407
"3219",0.569713535015114
"3220",0.137951418236545
"3221",0.264898431129798
"3222",0.305750525969585
"3223",0.229934768744502
"3224",0.10290799424685
"3225",0.294350258764229
"3226",0.58549471714082
"3227",0.279135637250735
"3228",0.0534450010331137
"3229",0.316666329057174
"3230",0.331326873486415
"3231",0.244588563250004
"3232",0.476985384514839
"3233",0.729165582086301
"3234",0.193127698433609
"3235",0.334289943814337
"3236",0.167736545289636
"3237",0.54048973156937
"3238",0.23891661501717
"3239",0.268365240266066
"3240",0.592353949250101
"3241",0.223131656383845
"3242",0.471499778327804
"3243",0.601872467236081
"3244",0.133114295425377
"3245",0.249277905075511
"3246",0.742250536309153
"3247",0.262273544096539
"3248",0.11591644663561
"3249",0.611374573611016
"3250",0.275859566122136
"3251",0.421243219192612
"3252",0.242429823468426
"3253",0.0954413989556621
"3254",0.360133893511319
"3255",0.688069944279203
"3256",0.427629146740756
"3257",0.273139236438215
"3258",0.553513261240116
"3259",0.323504984843677
"3260",0.808535906866121
"3261",0.602846492321399
"3262",0.243455194443336
"3263",0.353822432954387
"3264",0.322274404925982
"3265",0.254894061145045
"3266",0.397803967851768
"3267",0.240686873549192
"3268",0.113326877681297
"3269",0.241375007349293
"3270",0.273829512334949
"3271",0.21997491787315
"3272",0.31999719132638
"3273",0.188144679911319
"3274",0.245444909880717
"3275",0.311586457696224
"3276",0.217308980085199
"3277",0.239359810121552
"3278",0.292109091418758
"3279",0.414981666536244
"3280",0.175356656192867
"3281",0.771122590017709
"3282",0.274185441161913
"3283",0.656040133686412
"3284",0.113942383653297
"3285",0.254591470516174
"3286",0.129459782173082
"3287",0.357949564587762
"3288",0.144677112841226
"3289",0.361296591702641
"3290",0.442266061268565
"3291",0.49225433964642
"3292",0.624920149696157
"3293",0.666409155534169
"3294",0.728037193042105
"3295",0.310777041059114
"3296",0.588540725148316
"3297",0.465955548228957
"3298",0.234200371972911
"3299",0.25042169018568
"3300",0.563461351939001
"3301",0.167708496284668
"3302",0.192111398097962
"3303",0.430877072329082
"3304",0.465000444911616
"3305",0.488556025906133
"3306",0.363849594254746
"3307",0.253999697174615
"3308",0.226450172407149
"3309",0.144835036804436
"3310",0.327905505338204
"3311",0.260190672933227
"3312",0.369093826255143
"3313",0.400568732088523
"3314",0.159579983169626
"3315",0.434408736393493
"3316",0.421931793557756
"3317",0.271140594524038
"3318",0.372308537256602
"3319",0.323428514035698
"3320",0.319371979311575
"3321",0.237493812344272
"3322",0.718021908790562
"3323",0.279715914984176
"3324",0.377744117782653
"3325",0.365658444368237
"3326",0.462198665274265
"3327",0.582970522670506
"3328",0.73845934130293
"3329",0.715695262973132
"3330",0.438826382992588
"3331",0.66233302223138
"3332",0.426240199240871
"3333",0.734591667065901
"3334",0.730372384073181
"3335",0.115987232079389
"3336",0.571569230790244
"3337",0.0458574450788326
"3338",0.103723696531969
"3339",0.286721132274273
"3340",0.595085138194671
"3341",0.447458705508012
"3342",0.796688312730343
"3343",0.219086610181679
"3344",0.489265264132273
"3345",0.23141188698016
"3346",0.347738281389328
"3347",0.232457271502045
"3348",0.17563017183711
"3349",0.40039348989326
"3350",0.418562523897654
"3351",0.353246608769281
"3352",0.365705029206556
"3353",0.212196595441935
"3354",0.216950143405851
"3355",0.42988474717082
"3356",0.450147521438397
"3357",0.491213741111012
"3358",0.27085961468993
"3359",0.12490799873166
"3360",0.315875754871581
"3361",0.150054567898509
"3362",0.341255655570248
"3363",0.478061709619897
"3364",0.428325517422177
"3365",0.586851383167766
"3366",0.442307429117288
"3367",0.487570393987839
"3368",0.158562009273614
"3369",0.217694291252156
"3370",0.500230274217385
"3371",0.594689933937276
"3372",0.599080513185351
"3373",0.629104603724281
"3374",0.201276421719707
"3375",0.657825960846055
"3376",0.551481424264028
"3377",0.690665094427018
"3378",0.779739426436579
"3379",0.141096682069724
"3380",0.729393934158694
"3381",0.369192957865807
"3382",0.335589138785723
"3383",0.457250929231561
"3384",0.194026456588217
"3385",0.316703090004814
"3386",0.240076085290712
"3387",0.234315042140955
"3388",0.560671289581612
"3389",0.518272161506683
"3390",0.393094759079817
"3391",0.415768150931451
"3392",0.47026800010687
"3393",0.25008351705215
"3394",0.22845057035961
"3395",0.686459146805884
"3396",0.509079997538042
"3397",0.391163095861921
"3398",0.280846617667204
"3399",0.19605406089764
"3400",0.573947944374584
"3401",0.355186506008574
"3402",0.56464531012346
"3403",0.332191649734462
"3404",0.152507219275882
"3405",0.185176036639112
"3406",0.199180269623251
"3407",0.475927774394079
"3408",0.531873913743038
"3409",0.592176570268515
"3410",0.351630762194344
"3411",0.428761997719849
"3412",0.291070100339847
"3413",0.210344437861446
"3414",0.245267934880586
"3415",0.738087717149136
"3416",0.233392878095206
"3417",0.548860735641292
"3418",0.162151163406866
"3419",0.702281025517336
"3420",0.249375662521551
"3421",0.0599574370059967
"3422",0.331718319547908
"3423",0.143559060296792
"3424",0.269946482410376
"3425",0.298576687222256
"3426",0.112443563024814
"3427",0.419983476436703
"3428",0.602504450293839
"3429",0.682661094264923
"3430",0.393782847652873
"3431",0.187797107412186
"3432",0.457034467062253
"3433",0.446042604019995
"3434",0.118821065527339
"3435",0.112827093394497
"3436",0.409029032820596
"3437",0.0806982938951068
"3438",0.608754528847249
"3439",0.300920692988652
"3440",0.280254371825779
"3441",0.295696080410845
"3442",0.517066148473536
"3443",0.731762968534748
"3444",0.754133423989358
"3445",0.188305483418706
"3446",0.158935320938917
"3447",0.182909965777096
"3448",0.143679030656707
"3449",0.412542126040908
"3450",0.636961008094658
"3451",0.301023487206336
"3452",0.705162072454117
"3453",0.278903423686401
"3454",0.331034196526404
"3455",0.328887866840795
"3456",0.213611816535685
"3457",0.528902195635329
"3458",0.257008344903754
"3459",0.338544681664355
"3460",0.708034959153881
"3461",0.482338659389879
"3462",0.495775855274786
"3463",0.221210274015451
"3464",0.723400087124324
"3465",0.725310733052209
"3466",0.654251057313205
"3467",0.374679644923599
"3468",0.557923920525265
"3469",0.184016189293594
"3470",0.297210756124592
"3471",0.291484631281235
"3472",0.31264152734067
"3473",0.0473737473855809
"3474",0.468064245157146
"3475",0.453056703213259
"3476",0.324831198101931
"3477",0.276308392582557
"3478",0.140924911204666
"3479",0.16190840153769
"3480",0.327175781503954
