"","suppdem"
"2411",0.257222092731901
"2412",0.120571826927996
"2413",0.388649175611541
"2414",0.501674347708061
"2415",0.23567989921532
"2416",0.408875380710202
"2417",0.103521885215576
"2418",0.239591305315806
"2419",0.336665337995966
"2420",0.525735452757661
"2421",0.380902582975863
"2422",0.262885854039768
"2423",0.227315717687205
"2424",0.488779119093753
"2425",0.402811568764036
"2426",0.182608815797679
"2427",0.170649197335481
"2428",0.265695556012047
"2429",0.354715306296132
"2430",0.22984874531915
"2431",0.418860485955165
"2432",0.177789534762432
"2433",0.1321474116615
"2434",0.296760682646285
"2435",0.810172843167581
"2436",0.338666127443479
"2437",0.231255298368928
"2438",0.16693593139268
"2439",0.185358503192789
"2440",0.311913546446101
"2441",0.160658595976719
"2442",0.277695002184255
"2443",0.828847499068518
"2444",0.240652903162005
"2445",0.558743759950953
"2446",0.207045002579816
"2447",0.345980932460822
"2448",0.251689559507265
"2449",0.549367843180701
"2450",0.651597920666074
"2451",0.314126653897383
"2452",0.501869702982212
"2453",0.212454712441141
"2454",0.28025841168893
"2455",0.287673916945901
"2456",0.369167392318681
"2457",0.577754091198617
"2458",0.615056159648744
"2459",0.135357035593679
"2460",0.768742176994254
"2461",0.341845126637384
"2462",0.16922338208553
"2463",0.221413774754735
"2464",0.408315153689808
"2465",0.284527735095112
"2466",0.259933761030369
"2467",0.400690839214346
"2468",0.331862581565972
"2469",0.13808509174497
"2470",0.601860533546692
"2471",0.464724767450039
"2472",0.437363930976238
"2473",0.277412860594634
"2474",0.30760243155253
"2475",0.203939840541348
"2476",0.178372649301484
"2477",0.125194534242652
"2478",0.305130057617164
"2479",0.330152038317604
"2480",0.767339646849994
"2481",0.732323196468748
"2482",0.125162804939438
"2483",0.562797847607927
"2484",0.289819713913627
"2485",0.270266801729086
"2486",0.351328346451021
"2487",0.38229652494001
"2488",0.387043498854411
"2489",0.28218777252337
"2490",0.10182511700089
"2491",0.184055799556526
"2492",0.717491408601589
"2493",0.134897614684797
"2494",0.386618385049374
"2495",0.23044662042712
"2496",0.62791722749276
"2497",0.539310010238571
"2498",0.244872734266134
"2499",0.149149749662531
"2500",0.109153947944198
"2501",0.302228189891054
"2502",0.646338679835393
"2503",0.355080242566049
"2504",0.617590503138771
"2505",0.550439146436542
"2506",0.660849754831681
"2507",0.501345630824949
"2508",0.264878085583989
"2509",0.197422752313313
"2510",0.243101996906254
"2511",0.127865162220075
"2512",0.563579855228824
"2513",0.199102734503335
"2514",0.202241746067156
"2515",0.380280063570245
"2516",0.360957827358917
"2517",0.199674253068498
"2518",0.487562826752576
"2519",0.504443867735308
"2520",0.609609735821812
"2521",0.258073529806719
"2522",0.170240149037862
"2523",0.309982520470017
"2524",0.207116009175349
"2525",0.35174941049998
"2526",0.170558253505739
"2527",0.425117482383318
"2528",0.158674142367487
"2529",0.156257013140281
"2530",0.564026777242341
"2531",0.31767817722148
"2532",0.326603508887197
"2533",0.734163244183425
"2534",0.706068984592834
"2535",0.478552495347302
"2536",0.304898739777028
"2537",0.40183621626852
"2538",0.373681807437082
"2539",0.343164810006774
"2540",0.690438340153519
"2541",0.535334624434221
"2542",0.336404017327171
"2543",0.15471150294558
"2544",0.25451627717919
"2545",0.510075483840216
"2546",0.329993299301436
"2547",0.185123287075133
"2548",0.789369717484046
"2549",0.163981847092295
"2550",0.132785538441893
"2551",0.812717212263498
"2552",0.355389717788676
"2553",0.202067253864964
"2554",0.289283896565991
"2555",0.160338605918109
"2556",0.274696447870252
"2557",0.754122819340194
"2558",0.278954052916615
"2559",0.195545372951841
"2560",0.565691050143094
"2561",0.722698300819783
"2562",0.568901210677788
"2563",0.285459675216833
"2564",0.133761265021723
"2565",0.223072575452568
"2566",0.623377653817482
"2567",0.291318320505623
"2568",0.323052219743585
"2569",0.433259764325281
"2570",0.21802381127693
"2571",0.341352613285368
"2572",0.27066328203879
"2573",0.312314978578605
"2574",0.210888683715867
"2575",0.308708790949807
"2576",0.358416832626054
"2577",0.50856804907889
"2578",0.371122931120368
"2579",0.315839405932173
"2580",0.327348019410707
"2581",0.42898258207179
"2582",0.31470307447876
"2583",0.220771308874822
"2584",0.202694373893186
"2585",0.406041201422445
"2586",0.469677104685794
"2587",0.16358314345673
"2588",0.554480451404592
"2589",0.173255728793103
"2590",0.790990643802371
"2591",0.513118634338078
"2592",0.737150197855945
"2593",0.322022646723025
"2594",0.47247185634061
"2595",0.470152990796888
"2596",0.421685375941437
"2597",0.330480635337093
"2598",0.304380507725756
"2599",0.465343532491584
"2600",0.485100212725988
"2601",0.0620177996139988
"2602",0.396851290868536
"2603",0.325062658465533
"2604",0.513757781570058
"2605",0.351007092628659
"2606",0.34871499971566
"2607",0.368991706475856
"2608",0.410588020413627
"2609",0.778086637983152
"2610",0.367727881656397
"2611",0.303362327483812
"2612",0.368454418947945
"2613",0.755289501901442
"2614",0.312740300880818
"2615",0.184890115681986
"2616",0.780226606520551
"2617",0.618046659037282
"2618",0.11384651667315
"2619",0.554308791106533
"2620",0.573317482046842
"2621",0.637683424630786
"2622",0.284204524353753
"2623",0.282539424008804
"2624",0.095195432221918
"2625",0.307102803452733
"2626",0.178660791518175
"2627",0.432963932220838
"2628",0.225279442826955
"2629",0.0871404424250414
"2630",0.407130125445917
"2631",0.37805124427187
"2632",0.335893350363005
"2633",0.385581860738724
"2634",0.449912487948767
"2635",0.188139253657555
"2636",0.26303996268149
"2637",0.283538804893626
"2638",0.865894188514396
"2639",0.347292390584794
"2640",0.434679405298161
"2641",0.396580697081621
"2642",0.332272384588563
"2643",0.213153135739587
"2644",0.307748666994788
"2645",0.255549321387931
"2646",0.445834931471906
"2647",0.530281709003218
"2648",0.664583181804982
"2649",0.795785963987712
"2650",0.292778675108127
"2651",0.287919379169309
"2652",0.48216059563021
"2653",0.729364631739614
"2654",0.519505475414379
"2655",0.23090214151421
"2656",0.411725795620786
"2657",0.444938597968475
"2658",0.185870036828071
"2659",0.215348655924893
"2660",0.30044180965749
"2661",0.702348064039864
"2662",0.491131658187878
"2663",0.317683741380533
"2664",0.352454034775675
"2665",0.365686703325958
"2666",0.211086502536146
"2667",0.333246201521504
"2668",0.42009558999267
"2669",0.394006302389488
"2670",0.384324484884456
"2671",0.779304015092522
"2672",0.53296945138844
"2673",0.314022600450926
"2674",0.766891982255246
"2675",0.439834155752071
"2676",0.32907826674288
"2677",0.272960175975135
"2678",0.414838392289046
"2679",0.350530360146309
"2680",0.225267184026785
"2681",0.381817762014843
"2682",0.768620514619775
"2683",0.686091904899065
"2684",0.596144003893919
"2685",0.192114408369234
"2686",0.313898616042774
"2687",0.148936196279991
"2688",0.503009160027728
"2689",0.345101213217029
"2690",0.32166598904865
"2691",0.598280328035454
"2692",0.58446896647647
"2693",0.792488627478759
"2694",0.178967551043793
"2695",0.466938100509546
"2696",0.360019896876313
"2697",0.240564373758071
"2698",0.384694583453893
"2699",0.679716432799462
"2700",0.113899985687642
"2701",0.404347114782213
"2702",0.431896846283145
"2703",0.456249019949201
"2704",0.558985178570585
"2705",0.499376564714711
"2706",0.512494195101628
"2707",0.335750159825061
"2708",0.419211493721392
"2709",0.326603508887197
"2710",0.399520285784376
"2711",0.647480317999453
"2712",0.267218496974893
"2713",0.144703378664888
"2714",0.559071533670835
"2715",0.537415550946725
"2716",0.821451620858414
"2717",0.229633151373263
"2718",0.694044544542664
"2719",0.398879712952465
"2720",0.529381017364892
"2721",0.248276639832351
"2722",0.664958961799334
"2723",0.566970008000913
"2724",0.596722180986997
"2725",0.272873083296561
"2726",0.426140022907933
"2727",0.49529895124476
"2728",0.884274066360422
"2729",0.447276300345851
"2730",0.382741233252885
"2731",0.429754570306328
"2732",0.165322320815838
"2733",0.102080008268551
"2734",0.50688647785719
"2735",0.326341666720692
"2736",0.335406104045109
"2737",0.430924028842178
"2738",0.392043381407537
"2739",0.175958723924808
"2740",0.279340853083204
"2741",0.276784080068772
"2742",0.293168667975909
"2743",0.1602922032354
"2744",0.16805939716681
"2745",0.374795406357186
"2746",0.312210685733813
"2747",0.381195129435505
"2748",0.368255994277476
"2749",0.315420794758534
"2750",0.238895703859572
"2751",0.41304776492575
"2752",0.343316115215585
"2753",0.444414446469811
"2754",0.476493764842538
"2755",0.457356597156164
"2756",0.183290349808822
"2757",0.312870324944966
"2758",0.517311806529594
"2759",0.314976125293145
"2760",0.265440400739091
"2761",0.412174945922421
"2762",0.266394554992252
"2763",0.310197049916827
"2764",0.267903343781569
"2765",0.58482401148138
"2766",0.449596844474272
"2767",0.350048514254237
"2768",0.365499272508474
"2769",0.190810314736058
"2770",0.235525671350068
"2771",0.611470840316265
"2772",0.0628749094056013
"2773",0.191465066526062
"2774",0.534319725605319
"2775",0.636971814888298
"2776",0.247857978343889
"2777",0.338197706409846
"2778",0.098579380814236
"2779",0.521255877024093
"2780",0.472375347060766
"2781",0.304093545024847
"2782",0.268399285344343
"2783",0.336600676063232
"2784",0.563076679691311
"2785",0.597197205171554
"2786",0.548733477844779
"2787",0.308156251200483
"2788",0.110202660104164
"2789",0.838456015948877
"2790",0.548563164925891
"2791",0.248179221386378
"2792",0.467466844451152
"2793",0.354816028099042
"2794",0.11437758249297
"2795",0.174918544607002
"2796",0.257687296456608
"2797",0.351642411908659
"2798",0.302029303452949
"2799",0.316051762061807
"2800",0.414419947830464
"2801",0.729041868690561
"2802",0.518994821701436
"2803",0.319218361119143
"2804",0.196262518937284
"2805",0.476300592196456
"2806",0.25203949682406
"2807",0.324492258689646
"2808",0.37408933508977
"2809",0.324674608684686
"2810",0.36068662495448
"2811",0.552725146396667
"2812",0.249892713696879
"2813",0.26676788329024
"2814",0.530421417623375
"2815",0.382707395003799
"2816",0.422123681010452
"2817",0.271743695441841
"2818",0.459209811444623
"2819",0.338739299182401
"2820",0.279236647936735
"2821",0.540663536270861
"2822",0.466959642627882
"2823",0.610600973918917
"2824",0.670957310370405
"2825",0.123747405501099
"2826",0.188348905343654
"2827",0.802619466261468
"2828",0.264547418824929
"2829",0.346108233857925
"2830",0.369882165242195
"2831",0.450154642030132
"2832",0.300132008854138
"2833",0.652717196032217
"2834",0.10829726060671
"2835",0.188838741755901
"2836",0.28919640049114
"2837",0.0652253771451076
"2838",0.674880685648056
"2839",0.391905334684842
"2840",0.341184046471031
"2841",0.147443002556137
"2842",0.421158322401602
"2843",0.396007793352508
"2844",0.620154288888374
"2845",0.523466903689113
"2846",0.423659337787179
"2847",0.262948014940515
"2848",0.31473750734817
"2849",0.595974215509941
"2850",0.739174432625955
"2851",0.420456883642582
"2852",0.26300642235207
"2853",0.565837303801016
"2854",0.335386012879145
"2855",0.218413396095194
"2856",0.611109025284093
"2857",0.224345386786087
"2858",0.3541591357486
"2859",0.216119326748996
"2860",0.284107959321329
"2861",0.691350439317802
"2862",0.240762141767492
"2863",0.365334851349096
"2864",0.142594322420618
"2865",0.277580255363159
"2866",0.280379383427401
"2867",0.1337583429382
"2868",0.247983008484667
"2869",0.390729827731126
"2870",0.205449825307367
"2871",0.247807256834136
"2872",0.610331948196506
"2873",0.376028600252455
"2874",0.185785300729975
"2875",0.350847580858289
"2876",0.202873028578801
"2877",0.560778163404178
"2878",0.656769163829819
"2879",0.600889798269949
"2880",0.283941163009786
"2881",0.197657556386076
"2882",0.539790566690708
"2883",0.184615349059553
"2884",0.490663677487308
"2885",0.313801835903285
"2886",0.207380564788824
"2887",0.191598663683269
"2888",0.146816872566633
"2889",0.237491983785996
"2890",0.2493055021544
"2891",0.226264630221171
"2892",0.435535488883671
"2893",0.244346991003871
"2894",0.36162876626701
"2895",0.166247735111692
"2896",0.237620781439136
"2897",0.362730027798888
"2898",0.37150666059901
"2899",0.861117000981798
"2900",0.0816417945322585
"2901",0.609609735821812
"2902",0.193201726435495
"2903",0.270261621135765
"2904",0.397192347520529
"2905",0.66181219345061
"2906",0.366964623877722
"2907",0.493615320469808
"2908",0.527927357380763
"2909",0.289677016774412
"2910",0.552218114951421
"2911",0.174261589965695
"2912",0.284892552184539
"2913",0.234063702864183
"2914",0.566107387641818
"2915",0.177885090823038
"2916",0.676405461151349
"2917",0.291286646195996
"2918",0.47939465847915
"2919",0.240226518921631
"2920",0.156695303029311
"2921",0.721238216175624
"2922",0.391327168658537
"2923",0.551282759993953
"2924",0.398720147471023
"2925",0.281199073797002
"2926",0.153294342009537
"2927",0.498352356767699
"2928",0.49060910310793
"2929",0.494044985884638
"2930",0.306697469515521
"2931",0.411303124840577
"2932",0.750513342229275
"2933",0.342913281628345
"2934",0.415107261695379
"2935",0.403464234185084
"2936",0.39237152057565
"2937",0.255118499008064
"2938",0.100752395355859
"2939",0.512236718962301
"2940",0.387710788693889
"2941",0.314489257743475
"2942",0.605096672869616
"2943",0.475788732146617
"2944",0.418811649846732
"2945",0.32029326920947
"2946",0.5976545741396
"2947",0.706068984592834
"2948",0.352767704639053
"2949",0.305025342734018
"2950",0.212792813141981
"2951",0.62205719366673
"2952",0.279194466045064
"2953",0.300108495119601
"2954",0.239882661505276
"2955",0.483218974013609
"2956",0.428213307867078
"2957",0.556280263902234
"2958",0.267760705035116
"2959",0.546351095868178
"2960",0.765061574833572
"2961",0.318515547640213
"2962",0.331651206614287
"2963",0.358660360818592
"2964",0.166185217842735
"2965",0.169460002115242
"2966",0.18168877371837
"2967",0.256143885461209
"2968",0.216974683104118
"2969",0.42083475202626
"2970",0.502721748792239
"2971",0.249507694057451
"2972",0.354466558377381
"2973",0.160843926163962
"2974",0.269122079834942
"2975",0.74491541640597
"2976",0.693464897862546
"2977",0.145637037495831
"2978",0.27494131181565
"2979",0.355014692555189
"2980",0.579227521341679
"2981",0.383573472799766
"2982",0.330079081649895
"2983",0.296941171639739
"2984",0.670334560757345
"2985",0.278288417559506
"2986",0.427102032322507
"2987",0.57342619108126
"2988",0.433015825752174
"2989",0.162102071396516
"2990",0.20875016468653
"2991",0.395149989820433
"2992",0.377184016096205
"2993",0.243616043362248
"2994",0.137351771167534
"2995",0.471735682809926
"2996",0.304040670393807
"2997",0.146701943141275
"2998",0.233020027562964
"2999",0.424714871875515
"3000",0.750168578862324
"3001",0.178136575634373
"3002",0.245315187157901
"3003",0.15043633521526
"3004",0.311993348154281
"3005",0.441776121639509
"3006",0.319673096929425
"3007",0.402326850205391
"3008",0.798949222106767
"3009",0.449942614997798
"3010",0.183687216160873
"3011",0.295786504419808
"3012",0.373115298950125
"3013",0.425799785408503
"3014",0.440096671107277
"3015",0.380925770924622
"3016",0.505743099807499
"3017",0.41675543553361
"3018",0.820428523194871
"3019",0.571241694316725
"3020",0.503384804000529
"3021",0.233362871793753
"3022",0.147484534880252
"3023",0.332006239877339
"3024",0.0956468651111151
"3025",0.687478559222349
"3026",0.591777383325695
"3027",0.265023271581961
"3028",0.43432221353909
"3029",0.474369350670209
"3030",0.460181823311305
"3031",0.230739335409025
"3032",0.658127709167376
"3033",0.340118182418794
"3034",0.150766280275589
"3035",0.559650124327153
"3036",0.364974077047421
"3037",0.237548473303604
"3038",0.393718933189577
"3039",0.525899123413879
"3040",0.287974852249067
"3041",0.371101855294902
"3042",0.299316119793245
"3043",0.692064534092039
"3044",0.638219489517735
"3045",0.22074764766325
"3046",0.586877594685766
"3047",0.419346579349237
"3048",0.432184604483791
"3049",0.589593310070851
"3050",0.338749826373119
"3051",0.386973575464698
"3052",0.256271778282484
"3053",0.355520401058004
"3054",0.110293828526178
"3055",0.149884058535469
"3056",0.289329210557214
"3057",0.536187097003288
"3058",0.269561434698454
"3059",0.304840504688694
"3060",0.68449127591452
"3061",0.421806185553455
"3062",0.265825157650406
"3063",0.752717769059847
"3064",0.326832245592312
"3065",0.337006957582204
"3066",0.390605568002284
"3067",0.541612534691224
"3068",0.350995327792537
"3069",0.668423636522751
"3070",0.343376908584194
"3071",0.308426819440383
"3072",0.230166669743986
"3073",0.194942220922806
"3074",0.566386052435075
"3075",0.595184963023538
"3076",0.291119938138118
"3077",0.532501658262447
"3078",0.323458464862168
"3079",0.160974139636211
"3080",0.293408233027186
"3081",0.307092905889763
"3082",0.316316209938091
"3083",0.679775691827817
"3084",0.302814167974224
"3085",0.801695089630808
"3086",0.482893784602239
"3087",0.41686275334954
"3088",0.185990968000284
"3089",0.185893308048609
"3090",0.359866372304269
"3091",0.676649235008948
"3092",0.125145403095886
"3093",0.0781057706626768
"3094",0.330017843938116
"3095",0.50856804907889
"3096",0.41642092040386
"3097",0.206735295757103
"3098",0.339920508771527
"3099",0.347274315716079
"3100",0.743559005009964
"3101",0.137896304938714
"3102",0.464028057393442
"3103",0.434471456820772
"3104",0.275463842729334
"3105",0.195936103292463
"3106",0.133519050948001
"3107",0.204057915619984
"3108",0.692275627693836
"3109",0.652203335566721
"3110",0.494875480057664
"3111",0.777981641924562
"3112",0.171265191591911
"3113",0.532162206685535
"3114",0.656081455278906
"3115",0.347998230736436
"3116",0.210176039872257
"3117",0.780861664336346
"3118",0.438955536866734
"3119",0.150189099412084
"3120",0.454332874653238
"3121",0.688008660493569
"3122",0.119162736890061
"3123",0.330450891736475
"3124",0.209082620541806
"3125",0.35119754555154
"3126",0.196783817007821
"3127",0.646133843619615
"3128",0.271229993173691
"3129",0.153649517555571
"3130",0.6838642520903
"3131",0.271187627795713
"3132",0.265352106489631
"3133",0.393924210626115
"3134",0.766178071384229
"3135",0.519724087869806
"3136",0.346248519535976
"3137",0.384933907157703
"3138",0.775481145892229
"3139",0.184540954923535
"3140",0.717301762882116
"3141",0.236721787797609
"3142",0.769581610571696
"3143",0.455748250264606
"3144",0.192105039046006
"3145",0.182130629303692
"3146",0.21022003541029
"3147",0.306199814241461
"3148",0.794895372675341
"3149",0.170854415055003
"3150",0.777981641924562
"3151",0.42530313802118
"3152",0.662302673143185
"3153",0.0842727682678718
"3154",0.375030831323035
"3155",0.900918128906278
"3156",0.28905381116497
"3157",0.519926016454761
"3158",0.0998753386480762
"3159",0.208431372642376
"3160",0.0641137493397392
"3161",0.523664035337851
"3162",0.391130845321182
"3163",0.360944932726159
"3164",0.589377259342564
"3165",0.492238504613989
"3166",0.797789846178877
"3167",0.192687193153245
"3168",0.212385195920488
"3169",0.524503955121152
"3170",0.244392786248139
"3171",0.445696186886839
"3172",0.400397792952063
"3173",0.408237900976001
"3174",0.447248221326504
"3175",0.384187832962949
"3176",0.678831657089267
"3177",0.202609767835523
"3178",0.254408020404714
"3179",0.363526015511406
"3180",0.396824086339216
"3181",0.428213664886638
"3182",0.713516594262204
"3183",0.389962908693442
"3184",0.280206841088905
"3185",0.286083186087591
"3186",0.323561017819086
"3187",0.192252918221443
"3188",0.642685833362523
"3189",0.669774928178737
"3190",0.304315131834634
"3191",0.20536810538642
"3192",0.322170511723128
"3193",0.562855299480218
"3194",0.118246877258537
"3195",0.228511473074708
"3196",0.576829261017444
"3197",0.247367988166454
"3198",0.240940581409082
"3199",0.103970163924269
"3200",0.491940960808309
"3201",0.268173014172738
"3202",0.491153663559187
"3203",0.419663427453882
"3204",0.643331626598105
"3205",0.418401240280759
"3206",0.48373146621278
"3207",0.33821264353034
"3208",0.294466019035416
"3209",0.394727512397384
"3210",0.253826586422464
"3211",0.7917202612302
"3212",0.799499888117266
"3213",0.529931250173808
"3214",0.383378556179911
"3215",0.46024723146161
"3216",0.703513377419341
"3217",0.202592380866231
"3218",0.362707163312682
"3219",0.516032173596544
"3220",0.220834834823437
"3221",0.275911879913311
"3222",0.344223270968808
"3223",0.272928272078584
"3224",0.0966102513147536
"3225",0.270475352028862
"3226",0.552114903959146
"3227",0.263004051089131
"3228",0.0776822080015651
"3229",0.304898739777028
"3230",0.311496705144668
"3231",0.256420000338006
"3232",0.488483757439086
"3233",0.786489144607925
"3234",0.18061686074452
"3235",0.343608006073517
"3236",0.186435782822959
"3237",0.494950313976667
"3238",0.275728964096732
"3239",0.234573981490275
"3240",0.546382603039297
"3241",0.266414708315554
"3242",0.472760934182969
"3243",0.585050020809185
"3244",0.113110376734944
"3245",0.271210345407019
"3246",0.685896143280375
"3247",0.280935896222719
"3248",0.0845485273917008
"3249",0.559864178926026
"3250",0.301143616005824
"3251",0.502978673248426
"3252",0.28184386998403
"3253",0.0900177211414613
"3254",0.345177428698189
"3255",0.732354981554578
"3256",0.440328357242874
"3257",0.268993396204292
"3258",0.661602360234876
"3259",0.30438102713179
"3260",0.753045891454658
"3261",0.512490383741806
"3262",0.283411438745293
"3263",0.351737682288879
"3264",0.325004417354288
"3265",0.257012677300812
"3266",0.378880292292817
"3267",0.261690009837283
"3268",0.0910453915955962
"3269",0.357318142191182
"3270",0.230991356985215
"3271",0.191308925851616
"3272",0.319835340154457
"3273",0.189500803101783
"3274",0.292001478669588
"3275",0.275367334078346
"3276",0.244849050171525
"3277",0.2726956801747
"3278",0.285288289129765
"3279",0.395418858146577
"3280",0.129721409604074
"3281",0.766340635283217
"3282",0.267885394199167
"3283",0.594499444378296
"3284",0.162769174244529
"3285",0.179923296081528
"3286",0.122869341278006
"3287",0.36345363388915
"3288",0.230668097375193
"3289",0.363012605933362
"3290",0.476886715542007
"3291",0.509718006646688
"3292",0.57082569017943
"3293",0.741944154388995
"3294",0.742382993113999
"3295",0.317271755140406
"3296",0.579700685081683
"3297",0.450161373851084
"3298",0.248127995295129
"3299",0.22067730426332
"3300",0.53968512969353
"3301",0.232027064627702
"3302",0.234552879182575
"3303",0.400552075942309
"3304",0.434129947916732
"3305",0.508240481892543
"3306",0.374461802064977
"3307",0.248884143477792
"3308",0.226860482848556
"3309",0.164569220685246
"3310",0.42659815358719
"3311",0.252987209041052
"3312",0.432973362137391
"3313",0.393673712036002
"3314",0.188845257029849
"3315",0.443182637464001
"3316",0.419893833421833
"3317",0.271646567849963
"3318",0.397097189253229
"3319",0.319527298875749
"3320",0.370647366108327
"3321",0.227721256283617
"3322",0.727097115365363
"3323",0.278692521847399
"3324",0.360826038209081
"3325",0.406227814171494
"3326",0.494146633649278
"3327",0.620480157819671
"3328",0.8193304456851
"3329",0.69797367828679
"3330",0.454212449840902
"3331",0.764191355676326
"3332",0.474504611399126
"3333",0.832138232541728
"3334",0.743588163515972
"3335",0.0841859019217823
"3336",0.534892097659988
"3337",0.0668448951603473
"3338",0.111843989891202
"3339",0.316084543999036
"3340",0.647916118803963
"3341",0.347146280446356
"3342",0.797667962948641
"3343",0.218011363870882
"3344",0.473413468149839
"3345",0.264489234873748
"3346",0.361459062593448
"3347",0.226681508890638
"3348",0.191418513425855
"3349",0.408893837505603
"3350",0.432234017263526
"3351",0.382454576747855
"3352",0.359577263493773
"3353",0.239491930849464
"3354",0.207678964167642
"3355",0.414491196105398
"3356",0.426090975125142
"3357",0.450059453069685
"3358",0.224955697979437
"3359",0.152383390162067
"3360",0.288244738605103
"3361",0.155110212692447
"3362",0.35170678624833
"3363",0.520459750249416
"3364",0.377363496128123
"3365",0.548855411450881
"3366",0.446242943449122
"3367",0.44791785681514
"3368",0.129483130722265
"3369",0.230729960307868
"3370",0.475033429079432
"3371",0.51536221115174
"3372",0.566029721652994
"3373",0.593516326248898
"3374",0.183053631902142
"3375",0.665718471203688
"3376",0.571577574481309
"3377",0.729436966584972
"3378",0.78471229208185
"3379",0.177419822053755
"3380",0.792435696643623
"3381",0.390090019466255
"3382",0.350947268113604
"3383",0.572700644726096
"3384",0.174487797878017
"3385",0.356744020947511
"3386",0.280492932454971
"3387",0.225199005871665
"3388",0.573300345396063
"3389",0.51266385646544
"3390",0.378025873725016
"3391",0.418184099480897
"3392",0.490126339203298
"3393",0.248841673918275
"3394",0.246483356492642
"3395",0.646861121130057
"3396",0.530021700037337
"3397",0.417648278001813
"3398",0.297507545689003
"3399",0.203561537791979
"3400",0.471770434683427
"3401",0.345299161832236
"3402",0.533307209261203
"3403",0.281805035243885
"3404",0.219854051910889
"3405",0.207603706589443
"3406",0.172041569866357
"3407",0.457404372134567
"3408",0.514023236565199
"3409",0.553729162823174
"3410",0.311200363323421
"3411",0.4323804931134
"3412",0.310263008429437
"3413",0.192353804221222
"3414",0.258772823890604
"3415",0.796269579565517
"3416",0.246456735807914
"3417",0.5085743138054
"3418",0.159758447064493
"3419",0.725167926378547
"3420",0.223869553550754
"3421",0.0608054809801828
"3422",0.303455879470569
"3423",0.129441390573455
"3424",0.21940231526834
"3425",0.337879373041597
"3426",0.104060378676741
"3427",0.411971207283456
"3428",0.586046831110391
"3429",0.683486207147159
"3430",0.417521145967673
"3431",0.24019690266835
"3432",0.457002756601034
"3433",0.447276300345851
"3434",0.0804290083428416
"3435",0.157587424684174
"3436",0.42770049975397
"3437",0.107141089836373
"3438",0.577642418250287
"3439",0.326880367356866
"3440",0.305548893685736
"3441",0.304874188443049
"3442",0.461930360112531
"3443",0.589217510900126
"3444",0.783804349949493
"3445",0.2404021144476
"3446",0.155690495231803
"3447",0.170810175585011
"3448",0.174194705523281
"3449",0.427940469313065
"3450",0.643510336680526
"3451",0.233921795124474
"3452",0.724510914455254
"3453",0.298146341938035
"3454",0.330318447705203
"3455",0.371679747841409
"3456",0.221061270312508
"3457",0.605188586937043
"3458",0.256110816916336
"3459",0.365494096435046
"3460",0.783608792493963
"3461",0.474297616489885
"3462",0.509792127850978
"3463",0.298748523833798
"3464",0.672459364526251
"3465",0.670368187984019
"3466",0.712035016664987
"3467",0.305533401088483
"3468",0.712759070014931
"3469",0.216597102816525
"3470",0.301867910610602
"3471",0.268568357235768
"3472",0.275015209195753
"3473",0.0594058664360736
"3474",0.466124266689144
"3475",0.437067352833955
"3476",0.359492285597186
"3477",0.290474533176231
"3478",0.143395224281902
"3479",0.163259560808908
"3480",0.333682761138482
